name;seminator-runtime;seminator-States;seminator-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;safra-runtime;safra-autfilt-States;safra-States;safra-Time;piterman-runtime;piterman-autfilt-States;piterman-States;piterman-Time;schewe-runtime;schewe-autfilt-States;schewe-States;schewe-Time;fribourg-runtime;fribourg-autfilt-States;fribourg-States;fribourg-Time;ltl2dstar-runtime;ltl2dstar-States;ltl2dstar-autfilt-States;roll-runtime;roll-States;roll-autfilt-States;ranker-maxr-runtime;ranker-maxr-nopost-States;ranker-maxr-nopost-Transitions;ranker-maxr-States;ranker-maxr-Transitions;ranker-maxr-Engine;ranker-maxr-Time;ranker-maxr-autfilt-States;ranker-rrestr-runtime;ranker-rrestr-nopost-States;ranker-rrestr-nopost-Transitions;ranker-rrestr-States;ranker-rrestr-Transitions;ranker-rrestr-Engine;ranker-rrestr-Time;ranker-rrestr-autfilt-States;ranker-maxr-bo-runtime;ranker-maxr-bo-nopost-States;ranker-maxr-bo-nopost-Transitions;ranker-maxr-bo-States;ranker-maxr-bo-Transitions;ranker-maxr-bo-Engine;ranker-maxr-bo-Time;ranker-maxr-bo-autfilt-States
automata/from_ltl/literature_det/18.hoa;0.01; 3; 3;0.0; 3; 3;6.59; 3; 6; 6.57;6.76; 3; 8; 6.74;6.65; 3; 7; 6.63;6.32; 3; 8; 6.30;0.01; 9; 3;1.6; 12; 10;0.03; 10; 184; 7; 152; Ranker; 0.01; 3;0.03; 10; 184; 7; 152; Ranker; 0.01; 3;0.03; 10; 184; 7; 152; Ranker; 0.00; 3
automata/from_ltl/literature_det/19.hoa;0.01; 3; 3;0.01; 3; 3;5.0; 3; 6; 4.99;5.51; 3; 8; 5.49;4.79; 4; 6; 4.77;4.87; 4; 7; 4.84;0.01; 9; 3;1.24; 12; 10;0.02; 8; 56; 6; 56; Ranker; 0.00; 4;0.02; 10; 72; 5; 48; Ranker; 0.00; 1;0.01; 8; 56; 6; 56; Ranker; 0.00; 4
automata/from_ltl/literature_det/2.hoa;0.01; 3; 3;0.01; 3; 3;4.49; 3; 6; 4.47;4.48; 3; 8; 4.46;4.17; 3; 6; 4.14;4.47; 3; 7; 4.45;0.0; 9; 3;0.91; 10; 7;0.02; 7; 26; 6; 28; Ranker; 0.00; 3;0.02; 7; 26; 6; 28; Ranker; 0.00; 3;0.01; 7; 26; 6; 28; Ranker; 0.00; 3
automata/from_ltl/literature_det/20.hoa;0.01; 3; 3;0.01; 3; 3;5.95; 3; 6; 5.93;6.04; 3; 8; 6.02;6.14; 3; 7; 6.12;6.05; 3; 8; 6.02;0.01; 9; 3;1.78; 16; 15;0.02; 10; 184; 7; 152; Ranker; 0.01; 3;0.03; 10; 184; 7; 152; Ranker; 0.01; 3;0.04; 10; 184; 7; 152; Ranker; 0.00; 3
automata/from_ltl/literature_det/21.hoa;0.01; 3; 3;0.01; 3; 3;5.11; 3; 6; 5.08;4.98; 3; 8; 4.96;4.81; 3; 6; 4.80;5.01; 3; 7; 4.99;0.01; 9; 3;1.13; 10; 8;0.03; 8; 50; 6; 54; Ranker; 0.00; 3;0.02; 10; 62; 5; 46; Ranker; 0.00; 1;0.02; 8; 50; 6; 54; Ranker; 0.00; 3
automata/from_ltl/literature_det/22.hoa;0.01; 4; 4;0.01; 4; 4;6.2; 4; 8; 6.18;6.51; 4; 10; 6.49;5.73; 4; 8; 5.70;6.12; 4; 9; 6.08;0.01; 11; 4;2.02; 13; 10;0.03; 11; 140; 8; 148; Ranker; 0.01; 4;0.03; 14; 164; 8; 148; Ranker; 0.01; 4;0.02; 11; 140; 8; 148; Ranker; 0.00; 4
automata/from_ltl/literature_det/23.hoa;0.01; 4; 4;0.01; 4; 4;5.69; 4; 7; 5.66;6.28; 4; 8; 6.26;5.83; 4; 7; 5.81;6.03; 4; 8; 6.00;0.01; 10; 4;1.89; 11; 9;0.03; 9; 124; 7; 128; Ranker; 0.01; 4;0.02; 11; 148; 6; 112; Ranker; 0.01; 1;0.04; 9; 124; 7; 128; Ranker; 0.00; 4
automata/from_ltl/literature_det/24.hoa;0.01; 4; 4;0.02; 4; 4;8.35; 4; 8; 8.32;8.79; 4; 10; 8.77;8.5; 4; 9; 8.49;8.61; 4; 10; 8.59;0.02; 11; 4;2.98; 19; 17;0.06; 13; 496; 9; 400; Ranker; 0.04; 4;0.06; 13; 496; 8; 368; Ranker; 0.04; 1;0.07; 13; 496; 9; 400; Ranker; 0.00; 4
automata/from_ltl/literature_det/25.hoa;0.01; 3; 3;0.02; 3; 3;8.12; 3; 6; 8.10;8.47; 3; 8; 8.45;7.84; 3; 7; 7.82;8.26; 3; 8; 8.23;0.01; 9; 3;2.41; 16; 15;0.03; 10; 362; 7; 302; Ranker; 0.03; 3;0.04; 10; 362; 7; 302; Ranker; 0.02; 3;0.05; 10; 362; 7; 302; Ranker; 0.00; 3
automata/from_ltl/literature_det/26.hoa;0.02; 3; 3;0.0; 3; 3;5.1; 3; 6; 5.08;5.05; 3; 8; 5.03;4.47; 3; 6; 4.43;4.47; 3; 7; 4.46;0.01; 9; 3;1.06; 10; 7;0.01; 8; 56; 6; 56; Ranker; 0.00; 3;0.02; 10; 64; 5; 48; Ranker; 0.00; 1;0.02; 8; 56; 6; 56; Ranker; 0.00; 3
automata/from_ltl/literature_det/27.hoa;0.0; 4; 4;0.02; 4; 4;6.22; 4; 8; 6.20;6.39; 4; 10; 6.37;5.85; 4; 8; 5.84;5.76; 4; 9; 5.74;0.01; 11; 4;2.03; 13; 10;0.03; 11; 140; 8; 148; Ranker; 0.01; 4;0.03; 14; 164; 8; 148; Ranker; 0.01; 4;0.03; 11; 140; 8; 148; Ranker; 0.00; 4
automata/from_ltl/literature_det/28.hoa;0.01; 4; 4;0.01; 4; 4;6.15; 4; 8; 6.13;6.28; 4; 10; 6.26;5.86; 4; 8; 5.84;5.84; 4; 9; 5.82;0.01; 11; 4;1.93; 13; 10;0.02; 11; 164; 8; 156; Ranker; 0.01; 4;0.02; 14; 204; 8; 156; Ranker; 0.01; 4;0.03; 11; 164; 8; 156; Ranker; 0.00; 4
automata/from_ltl/literature_det/29.hoa;0.0; 4; 4;0.01; 4; 4;8.86; 4; 8; 8.84;9.45; 4; 10; 9.42;8.72; 4; 9; 8.70;9.17; 4; 10; 9.15;0.01; 11; 4;3.05; 19; 17;0.06; 13; 496; 9; 400; Ranker; 0.03; 4;0.03; 13; 496; 8; 368; Ranker; 0.02; 1;0.07; 13; 496; 9; 400; Ranker; 0.00; 4
automata/from_ltl/literature_det/3.hoa;0.01; 2; 2;0.02; 2; 2;4.62; 2; 4; 4.61;4.57; 2; 6; 4.55;3.92; 2; 5; 3.90;4.11; 2; 6; 4.09;0.01; 7; 2;0.73; 7; 5;0.02; 7; 27; 5; 25; Ranker; 0.00; 2;0.02; 7; 27; 4; 21; Ranker; 0.00; 1;0.02; 7; 27; 5; 25; Ranker; 0.00; 2
automata/from_ltl/literature_det/30.hoa;0.01; 3; 3;0.02; 3; 3;8.12; 3; 6; 8.11;8.74; 3; 8; 8.71;7.98; 3; 7; 7.95;8.8; 3; 8; 8.78;0.01; 9; 3;2.54; 16; 15;0.04; 10; 392; 7; 312; Ranker; 0.02; 3;0.03; 10; 392; 7; 312; Ranker; 0.02; 3;0.05; 10; 392; 7; 312; Ranker; 0.00; 3
automata/from_ltl/literature_det/31.hoa;0.0; 6; 6;0.02; 6; 6;6.98; 6; 15; 6.95;6.44; 10; 12; 6.42;6.27; 7; 24; 6.25;5.74; 7; 11; 5.71;0.01; 14; 6;3.1; 26; 25;0.03; 45; 314; 46; 858; Ranker; 0.02; 8;0.06; 102; 775; 79; 1585; Ranker; 0.04; 1;0.04; 45; 314; 46; 858; Ranker; 0.00; 8
automata/from_ltl/literature_det/32.hoa;0.02; 4; 4;0.01; 4; 4;6.54; 4; 8; 6.51;6.47; 4; 10; 6.44;5.87; 5; 8; 5.85;5.97; 5; 9; 5.94;0.01; 11; 4;2.13; 18; 16;0.03; 11; 152; 8; 152; Ranker; 0.01; 5;0.02; 14; 200; 8; 152; Ranker; 0.01; 5;0.03; 11; 152; 8; 152; Ranker; 0.00; 5
automata/from_ltl/literature_det/33.hoa;0.01; 4; 4;0.02; 4; 4;7.59; 4; 8; 7.58;8.1; 4; 10; 8.08;7.27; 4; 9; 7.25;8.76; 4; 10; 8.73;0.02; 11; 4;3.29; 25; 24;0.05; 13; 472; 9; 392; Ranker; 0.04; 4;0.06; 13; 472; 8; 360; Ranker; 0.04; 1;0.08; 13; 472; 9; 392; Ranker; 0.00; 4
automata/from_ltl/literature_det/34.hoa;0.02; 4; 4;0.01; 4; 4;8.34; 4; 8; 8.32;8.16; 4; 10; 8.13;6.95; 5; 8; 6.92;8.25; 5; 9; 8.22;0.0; 11; 4;3.46; 19; 17;0.05; 11; 304; 8; 304; Ranker; 0.03; 5;0.05; 14; 400; 8; 304; Ranker; 0.03; 5;0.06; 11; 304; 8; 304; Ranker; 0.00; 5
automata/from_ltl/literature_det/35.hoa;0.01; 4; 4;0.01; 4; 4;12.11; 4; 8; 12.09;12.29; 4; 10; 12.27;10.59; 4; 9; 10.57;13.05; 4; 10; 13.03;0.02; 11; 4;4.68; 25; 24;0.15; 13; 944; 9; 784; Ranker; 0.13; 4;0.14; 13; 944; 8; 720; Ranker; 0.13; 1;0.25; 13; 944; 9; 784; Ranker; 0.00; 4
automata/from_ltl/literature_det/36.hoa;0.01; 6; 6;0.02; 4; 4;5.01; 3; 8; 4.99;4.72; 3; 6; 4.70;4.66; 3; 6; 4.64;5.08; 3; 10; 5.05;0.0; 12; 3;1.44; 8; 6;0.01; 8; 60; 6; 58; Ranker; 0.00; 3;0.02; 8; 60; 5; 50; Ranker; 0.00; 2;0.02; 8; 60; 6; 58; Ranker; 0.00; 3
automata/from_ltl/literature_det/37.hoa;0.01; 5; 4;0.02; 4; 4;6.26; 4; 10; 6.23;6.01; 4; 6; 5.98;5.35; 4; 5; 5.33;5.71; 4; 9; 5.68;0.01; 15; 4;3.68; 7; 5;0.02; 5; 80; 5; 80; Ranker; 0.01; 4;0.03; 5; 80; 4; 64; Ranker; 0.01; 3;0.02; 5; 80; 5; 80; Ranker; 0.00; 4
automata/from_ltl/literature_det/38.hoa;0.01; 9; 8;0.03; 8; 8;30.71; 8; 24; 30.69;18.95; 8; 11; 18.92;14.81; 8; 10; 14.80;22.34; 8; 18; 22.32;0.05; 27; 8;TO;TO;TO;2.13; 9; 1152; 9; 1152; Ranker; 2.10; 8;2.02; 9; 1152; 8; 1024; Ranker; 2.00; 1;4.19; 9; 1152; 9; 1152; Ranker; 0.00; 8
automata/from_ltl/literature_det/39.hoa;0.01; 4; 3;0.02; 4; 4;3.58; 4; 7; 3.55;3.4; 3; 4; 3.38;4.1; 3; 4; 4.06;4.29; 3; 7; 4.28;0.0; 9; 3;0.91; 4; 4;0.01; 5; 22; 5; 24; Ranker; 0.00; 3;0.02; 5; 22; 4; 20; Ranker; 0.00; 3;0.02; 5; 22; 5; 24; Ranker; 0.00; 3
automata/from_ltl/literature_det/4.hoa;0.01; 3; 3;0.01; 3; 3;4.25; 3; 6; 4.24;4.87; 3; 8; 4.84;4.12; 3; 7; 4.10;4.96; 3; 8; 4.94;0.01; 9; 3;1.0; 12; 10;0.02; 10; 92; 7; 76; Ranker; 0.00; 3;0.01; 10; 92; 7; 76; Ranker; 0.00; 3;0.02; 10; 92; 7; 76; Ranker; 0.00; 3
automata/from_ltl/literature_det/40.hoa;0.01; 5; 4;0.01; 4; 4;4.92; 4; 10; 4.89;4.79; 4; 5; 4.78;4.32; 4; 4; 4.31;4.71; 4; 7; 4.69;0.01; 12; 4;2.85; 6; 5;0.0; 4; 32; 4; 32; Ranker; 0.00; 4;0.02; 4; 32; 4; 32; Ranker; 0.00; 4;0.01; 4; 32; 4; 32; Ranker; 0.00; 4
automata/from_ltl/literature_det/41.hoa;0.01; 4; 3;0.01; 3; 3;4.69; 3; 8; 4.67;4.46; 3; 4; 4.45;4.3; 3; 3; 4.29;4.12; 3; 5; 4.10;0.01; 9; 3;1.86; 5; 4;0.01; 3; 24; 3; 24; Ranker; 0.00; 3;0.02; 3; 24; 3; 24; Ranker; 0.00; 3;0.02; 3; 24; 3; 24; Ranker; 0.00; 3
automata/from_ltl/literature_det/42.hoa;0.01; 2; 2;0.01; 2; 2;4.72; 2; 3; 4.69;4.37; 2; 4; 4.36;4.45; 2; 3; 4.43;4.48; 2; 4; 4.46;0.01; 6; 2;0.69; 5; 3;0.01; 3; 24; 3; 24; Ranker; 0.00; 2;0.02; 3; 24; 2; 16; Ranker; 0.00; 1;0.02; 3; 24; 3; 24; Ranker; 0.00; 2
automata/from_ltl/literature_det/43.hoa;0.01; 3; 2;0.01; 2; 2;4.27; 2; 6; 4.25;4.09; 2; 4; 4.07;4.09; 2; 3; 4.07;4.02; 2; 5; 4.00;0.01; 9; 2;0.89; 5; 3;0.02; 3; 12; 3; 12; Ranker; 0.00; 2;0.01; 3; 12; 2; 8; Ranker; 0.00; 1;0.01; 3; 12; 3; 12; Ranker; 0.00; 2
automata/from_ltl/literature_det/44.hoa;0.02; 4; 3;0.01; 3; 3;4.26; 3; 8; 4.24;4.64; 3; 5; 4.61;4.26; 3; 4; 4.24;4.5; 3; 7; 4.48;0.01; 12; 3;1.55; 6; 4;0.01; 4; 32; 4; 32; Ranker; 0.00; 3;0.02; 4; 32; 3; 24; Ranker; 0.00; 2;0.01; 4; 32; 4; 32; Ranker; 0.00; 3
automata/from_ltl/literature_det/45.hoa;0.01; 3; 3;0.01; 3; 3;4.56; 3; 6; 4.55;4.82; 3; 8; 4.80;4.56; 3; 6; 4.54;4.51; 3; 7; 4.48;0.01; 9; 3;0.97; 10; 8;0.02; 8; 47; 6; 53; Ranker; 0.00; 3;0.02; 10; 57; 5; 45; Ranker; 0.00; 1;0.01; 8; 47; 6; 53; Ranker; 0.00; 3
automata/from_ltl/literature_det/46.hoa;0.01; 4; 4;0.02; 4; 4;4.22; 4; 6; 4.20;4.53; 5; 12; 4.51;4.07; 4; 7; 4.05;4.42; 4; 11; 4.39;0.01; 12; 4;1.01; 9; 6;0.01; 7; 28; 6; 27; Ranker; 0.00; 4;0.02; 7; 28; 6; 27; Ranker; 0.00; 4;0.02; 7; 28; 6; 27; Ranker; 0.00; 4
automata/from_ltl/literature_det/47.hoa;0.01; 4; 3;0.0; 3; 3;4.61; 3; 8; 4.59;4.52; 3; 6; 4.49;4.19; 3; 6; 4.17;4.53; 3; 10; 4.51;0.01; 12; 3;0.69; 8; 5;0.02; 8; 32; 6; 30; Ranker; 0.00; 3;0.02; 8; 32; 5; 26; Ranker; 0.00; 2;0.02; 8; 32; 6; 30; Ranker; 0.00; 3
automata/from_ltl/literature_det/48.hoa;0.01; 4; 4;0.01; 4; 4;4.15; 4; 12; 4.12;3.64; 4; 5; 3.62;4.32; 4; 4; 4.30;4.36; 4; 6; 4.34;0.01; 10; 4;0.88; 6; 5;0.01; 4; 8; 4; 8; Ranker; 0.00; 4;0.02; 4; 8; 4; 8; Ranker; 0.00; 4;0.01; 4; 8; 4; 8; Ranker; 0.00; 4
automata/from_ltl/literature_det/49.hoa;0.02; 5; 5;0.02; 5; 5;5.48; 5; 9; 5.46;5.27; 5; 15; 5.25;5.95; 5; 32; 5.93;5.64; 5; 16; 5.62;0.01; 12; 5;1.51; 12; 10;0.03; 28; 212; 12; 129; Ranker; 0.01; 7;0.03; 45; 304; 16; 185; Ranker; 0.02; 10;0.03; 28; 212; 12; 129; Ranker; 0.00; 7
automata/from_ltl/literature_det/5.hoa;0.01; 2; 2;0.01; 2; 2;4.4; 2; 4; 4.39;4.74; 2; 6; 4.72;4.45; 2; 5; 4.44;5.13; 2; 6; 5.11;0.01; 7; 2;0.95; 9; 8;0.02; 7; 63; 5; 53; Ranker; 0.00; 2;0.02; 7; 63; 4; 45; Ranker; 0.00; 1;0.02; 7; 63; 5; 53; Ranker; 0.00; 2
automata/from_ltl/literature_det/50.hoa;0.0; 3; 3;0.0; 3; 3;4.38; 3; 6; 4.36;4.42; 3; 8; 4.40;4.47; 3; 7; 4.45;4.52; 3; 8; 4.50;0.02; 9; 3;0.66; 10; 7;0.02; 9; 34; 7; 35; Ranker; 0.00; 3;0.02; 9; 34; 6; 31; Ranker; 0.00; 1;0.01; 9; 34; 7; 35; Ranker; 0.00; 3
automata/from_ltl/literature_det/51.hoa;0.01; 5; 4;0.01; 4; 4;4.41; 4; 10; 4.38;4.35; 4; 5; 4.33;3.45; 4; 4; 3.43;3.6; 4; 7; 3.58;0.01; 12; 4;1.0; 6; 5;0.01; 4; 12; 5; 20; Ranker; 0.00; 4;0.02; 4; 12; 5; 20; Ranker; 0.00; 4;0.01; 4; 12; 5; 20; Ranker; 0.00; 4
automata/from_ltl/literature_det/52.hoa;0.01; 3; 3;0.01; 3; 3;4.33; 3; 6; 4.32;4.8; 3; 8; 4.77;4.37; 3; 7; 4.36;4.87; 3; 8; 4.85;0.01; 9; 3;0.87; 10; 7;0.01; 10; 62; 7; 66; Ranker; 0.00; 3;0.02; 10; 62; 7; 66; Ranker; 0.00; 3;0.02; 10; 62; 7; 66; Ranker; 0.00; 3
automata/from_ltl/literature_det/53.hoa;0.0; 4; 4;0.01; 4; 4;5.62; 4; 8; 5.60;5.56; 4; 10; 5.54;5.76; 4; 8; 5.74;6.11; 4; 9; 6.09;0.01; 11; 4;2.07; 13; 11;0.03; 10; 112; 8; 140; Ranker; 0.01; 4;0.01; 12; 128; 7; 124; Ranker; 0.01; 1;0.03; 10; 112; 8; 140; Ranker; 0.00; 4
automata/from_ltl/literature_det/54.hoa;0.01; 2; 2;0.01; 2; 2;4.39; 2; 4; 4.37;4.59; 2; 6; 4.57;4.33; 2; 5; 4.30;4.63; 2; 6; 4.61;0.01; 7; 2;0.84; 9; 8;0.02; 7; 54; 5; 50; Ranker; 0.00; 2;0.01; 7; 54; 4; 42; Ranker; 0.00; 1;0.02; 7; 54; 5; 50; Ranker; 0.00; 2
automata/from_ltl/literature_det/55.hoa;0.02; 2; 2;0.0; 2; 2;4.38; 2; 4; 4.37;4.77; 2; 6; 4.75;4.5; 2; 5; 4.48;4.9; 2; 6; 4.87;0.0; 7; 2;0.76; 9; 8;0.02; 7; 54; 5; 50; Ranker; 0.00; 2;0.01; 7; 54; 4; 42; Ranker; 0.00; 1;0.01; 7; 54; 5; 50; Ranker; 0.00; 2
automata/from_ltl/literature_det/56.hoa;0.01; 3; 3;0.01; 3; 3;4.6; 3; 9; 4.57;4.49; 3; 6; 4.47;4.34; 3; 4; 4.32;4.71; 3; 5; 4.69;0.02; 8; 3;0.79; 7; 6;0.02; 3; 6; 4; 17; Ranker; 0.00; 3;0.02; 3; 6; 2; 9; Ranker; 0.00; 1;0.01; 3; 6; 4; 17; Ranker; 0.00; 3
automata/from_ltl/literature_det/57.hoa;0.0; 2; 2;0.02; 2; 2;4.05; 2; 4; 4.04;4.33; 2; 6; 4.31;4.38; 2; 5; 4.35;4.1; 2; 6; 4.08;0.01; 7; 2;0.67; 9; 8;0.02; 7; 32; 6; 31; Ranker; 0.00; 5;0.02; 7; 32; 5; 27; Ranker; 0.00; 1;0.02; 7; 32; 6; 31; Ranker; 0.00; 5
automata/from_ltl/literature_det/58.hoa;0.02; 3; 3;0.01; 3; 3;5.4; 3; 6; 5.38;5.87; 3; 8; 5.85;5.92; 3; 7; 5.90;6.1; 3; 8; 6.08;0.01; 9; 3;1.31; 16; 14;0.02; 9; 188; 7; 152; Ranker; 0.01; 3;0.01; 9; 188; 6; 136; Ranker; 0.01; 1;0.02; 9; 188; 7; 152; Ranker; 0.00; 3
automata/from_ltl/literature_det/59.hoa;0.0; 2; 2;0.02; 2; 2;4.19; 2; 4; 4.18;4.1; 2; 6; 4.08;4.2; 2; 5; 4.18;4.26; 2; 6; 4.24;0.01; 7; 2;0.72; 9; 8;0.01; 7; 27; 6; 29; Ranker; 0.00; 5;0.02; 7; 27; 5; 25; Ranker; 0.00; 1;0.02; 7; 27; 6; 29; Ranker; 0.00; 5
automata/from_ltl/literature_det/6.hoa;0.01; 3; 2;0.01; 2; 2;4.0; 2; 6; 3.98;3.79; 2; 3; 3.77;3.77; 2; 2; 3.76;3.94; 2; 3; 3.92;0.01; 6; 2;0.55; 4; 3;0.01; 1; 1; 2; 4; Ranker; 0.00; 2;0.01; 1; 1; 2; 4; Ranker; 0.00; 2;0.01; 1; 1; 2; 4; Ranker; 0.00; 2
automata/from_ltl/literature_det/60.hoa;0.01; 2; 2;0.01; 2; 2;4.13; 2; 4; 4.12;4.2; 2; 6; 4.18;4.43; 2; 5; 4.41;4.23; 2; 6; 4.22;0.01; 7; 2;0.67; 9; 8;0.02; 7; 33; 5; 27; Ranker; 0.00; 2;0.01; 7; 33; 4; 23; Ranker; 0.00; 1;0.02; 7; 33; 5; 27; Ranker; 0.00; 2
automata/from_ltl/literature_det/61.hoa;0.0; 2; 2;0.01; 2; 2;5.23; 2; 4; 5.22;5.65; 2; 6; 5.63;4.87; 2; 5; 4.85;5.6; 2; 6; 5.58;0.01; 7; 2;1.14; 9; 8;0.02; 7; 138; 5; 110; Ranker; 0.01; 2;0.02; 7; 138; 4; 94; Ranker; 0.00; 1;0.03; 7; 138; 5; 110; Ranker; 0.00; 2
automata/from_ltl/literature_det/62.hoa;0.0; 3; 3;0.01; 3; 3;4.44; 3; 6; 4.40;4.41; 3; 8; 4.39;3.96; 3; 7; 3.94;4.13; 3; 8; 4.11;0.01; 9; 3;0.99; 16; 15;0.02; 10; 48; 8; 43; Ranker; 0.00; 3;0.01; 10; 48; 7; 39; Ranker; 0.00; 1;0.02; 10; 48; 8; 43; Ranker; 0.00; 3
automata/from_ltl/literature_det/63.hoa;0.01; 12; 12;0.01; 12; 12;4.4; 12; 24; 4.38;4.19; 12; 26; 4.17;4.42; 12; 25; 4.40;4.26; 12; 26; 4.24;0.02; 27; 12;4.74; 169; 157;0.03; 27; 88; 27; 91; Ranker; 0.02; 22;0.03; 27; 88; 26; 89; Ranker; 0.02; 11;0.06; 27; 88; 27; 91; Ranker; 0.00; 22
automata/from_ltl/literature_det/64.hoa;0.02; 5; 5;0.01; 5; 5;4.13; 5; 9; 4.12;4.52; 5; 10; 4.50;4.32; 5; 10; 4.30;4.06; 5; 11; 4.04;0.01; 12; 5;1.35; 26; 25;0.03; 16; 64; 16; 88; Ranker; 0.01; 9;0.02; 16; 64; 15; 83; Ranker; 0.00; 1;0.03; 16; 64; 16; 88; Ranker; 0.00; 9
automata/from_ltl/literature_det/65.hoa;0.02; 6; 6;0.02; 4; 4;4.29; 3; 8; 4.27;4.23; 2; 6; 4.20;4.34; 2; 6; 4.33;4.52; 2; 10; 4.50;0.01; 12; 2;0.72; 7; 5;0.02; 7; 28; 6; 29; Ranker; 0.00; 4;0.01; 7; 28; 6; 29; Ranker; 0.00; 4;0.01; 7; 28; 6; 29; Ranker; 0.00; 4
automata/from_ltl/literature_det/66.hoa;0.01; 2; 2;0.02; 2; 2;3.3; 2; 3; 3.28;3.82; 2; 4; 3.80;3.74; 2; 4; 3.71;3.92; 2; 5; 3.89;0.01; 6; 2;0.58; 5; 3;0.02; 4; 8; 4; 9; Ranker; 0.00; 2;0.01; 4; 8; 3; 7; Ranker; 0.00; 1;0.0; 4; 8; 4; 9; Ranker; 0.00; 2
automata/from_ltl/literature_det/67.hoa;0.01; 3; 3;0.01; 3; 3;4.8; 3; 5; 4.77;4.86; 3; 6; 4.83;4.78; 3; 6; 4.76;4.82; 3; 7; 4.80;0.0; 8; 3;0.87; 10; 9;0.02; 8; 90; 6; 70; Ranker; 0.00; 3;0.02; 8; 90; 5; 62; Ranker; 0.00; 1;0.03; 8; 90; 6; 70; Ranker; 0.00; 3
automata/from_ltl/literature_det/68.hoa;0.02; 3; 3;0.01; 3; 3;4.94; 3; 5; 4.93;4.74; 3; 6; 4.72;4.2; 3; 6; 4.17;4.59; 3; 7; 4.56;0.01; 8; 3;0.99; 10; 9;0.02; 8; 90; 6; 70; Ranker; 0.00; 3;0.02; 8; 90; 5; 62; Ranker; 0.00; 1;0.02; 8; 90; 6; 70; Ranker; 0.00; 3
automata/from_ltl/literature_det/69.hoa;0.02; 5; 5;0.02; 5; 5;4.23; 5; 9; 4.21;4.12; 5; 14; 4.10;4.51; 5; 39; 4.49;4.41; 5; 15; 4.38;0.01; 12; 5;1.37; 18; 16;0.02; 17; 44; 11; 29; Ranker; 0.00; 5;0.02; 28; 71; 15; 44; Ranker; 0.00; 5;0.03; 17; 44; 11; 29; Ranker; 0.00; 5
automata/from_ltl/literature_det/7.hoa;0.01; 2; 2;0.01; 2; 2;3.58; 2; 4; 3.56;4.11; 2; 6; 4.09;3.95; 2; 4; 3.93;3.9; 2; 5; 3.89;0.01; 7; 2;0.73; 7; 5;0.01; 4; 14; 4; 17; Ranker; 0.00; 2;0.02; 4; 14; 3; 13; Ranker; 0.00; 1;0.02; 4; 14; 4; 17; Ranker; 0.00; 2
automata/from_ltl/literature_det/70.hoa;0.01; 4; 3;0.01; 3; 3;4.4; 3; 8; 4.38;4.35; 3; 5; 4.34;4.07; 3; 4; 4.06;4.3; 3; 7; 4.29;0.01; 12; 3;0.87; 6; 4;0.01; 4; 16; 4; 16; Ranker; 0.00; 3;0.01; 4; 16; 3; 12; Ranker; 0.00; 1;0.02; 4; 16; 4; 16; Ranker; 0.00; 3
automata/from_ltl/literature_det/71.hoa;0.02; 4; 3;0.01; 3; 3;4.18; 3; 8; 4.17;4.33; 3; 4; 4.32;4.25; 3; 3; 4.23;4.2; 3; 5; 4.18;0.01; 9; 3;0.84; 5; 4;0.01; 3; 9; 4; 16; Ranker; 0.00; 3;0.02; 3; 9; 4; 16; Ranker; 0.00; 3;0.01; 3; 9; 4; 16; Ranker; 0.00; 3
automata/from_ltl/literature_det/72.hoa;0.01; 5; 4;0.01; 4; 4;5.21; 4; 10; 5.19;4.72; 4; 5; 4.71;3.72; 4; 4; 3.70;4.41; 4; 7; 4.38;0.01; 12; 4;2.01; 6; 5;0.02; 4; 32; 4; 32; Ranker; 0.00; 4;0.02; 4; 32; 4; 32; Ranker; 0.00; 4;0.02; 4; 32; 4; 32; Ranker; 0.00; 4
automata/from_ltl/literature_det/73.hoa;0.0; 4; 3;0.01; 3; 3;4.7; 3; 8; 4.69;4.48; 3; 4; 4.47;3.91; 3; 3; 3.89;4.34; 3; 5; 4.32;0.01; 9; 3;1.14; 5; 4;0.01; 3; 21; 4; 32; Ranker; 0.00; 3;0.02; 3; 21; 4; 32; Ranker; 0.00; 3;0.02; 3; 21; 4; 32; Ranker; 0.00; 3
automata/from_ltl/literature_det/74.hoa;0.01; 3; 2;0.0; 2; 2;4.15; 2; 5; 4.13;4.24; 2; 4; 4.21;4.09; 2; 4; 4.07;4.29; 2; 7; 4.27;0.02; 9; 2;0.6; 5; 3;0.02; 5; 20; 4; 19; Ranker; 0.00; 2;0.02; 5; 20; 4; 19; Ranker; 0.00; 2;0.01; 5; 20; 4; 19; Ranker; 0.00; 2
automata/from_ltl/literature_det/75.hoa;0.01; 4; 3;0.01; 3; 3;4.24; 3; 8; 4.22;4.55; 3; 4; 4.53;3.74; 3; 3; 3.73;4.09; 3; 5; 4.07;0.01; 9; 3;1.46; 5; 4;0.01; 3; 24; 3; 24; Ranker; 0.00; 3;0.01; 3; 24; 3; 24; Ranker; 0.00; 3;0.01; 3; 24; 3; 24; Ranker; 0.00; 3
