name;seminator-runtime;seminator-States;seminator-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;safra-runtime;safra-autfilt-States;safra-States;safra-Time;piterman-runtime;piterman-autfilt-States;piterman-States;piterman-Time;schewe-runtime;schewe-autfilt-States;schewe-States;schewe-Time;fribourg-runtime;fribourg-autfilt-States;fribourg-States;fribourg-Time;ltl2dstar-runtime;ltl2dstar-States;ltl2dstar-autfilt-States;roll-runtime;roll-States;roll-autfilt-States;ranker-maxr-runtime;ranker-maxr-nopost-States;ranker-maxr-nopost-Transitions;ranker-maxr-States;ranker-maxr-Transitions;ranker-maxr-Engine;ranker-maxr-Time;ranker-maxr-autfilt-States;ranker-rrestr-runtime;ranker-rrestr-nopost-States;ranker-rrestr-nopost-Transitions;ranker-rrestr-States;ranker-rrestr-Transitions;ranker-rrestr-Engine;ranker-rrestr-Time;ranker-rrestr-autfilt-States;ranker-maxr-bo-runtime;ranker-maxr-bo-nopost-States;ranker-maxr-bo-nopost-Transitions;ranker-maxr-bo-States;ranker-maxr-bo-Transitions;ranker-maxr-bo-Engine;ranker-maxr-bo-Time;ranker-maxr-bo-autfilt-States
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--70-of-100.ba-red.hoa;0.02; 8; 7;0.02; 7; 7;3.82; 7; 17; 3.81;4.03; 8; 11; 4.01;3.12; 7; 10; 3.11;3.87; 7; 15; 3.84;0.01; 19; 7;2.34; 9; 8;0.02; 7; 14; 8; 32; Ranker; 0.00; 7;0.02; 7; 14; 8; 32; Ranker; 0.00; 7;0.03; 7; 14; 8; 32; Ranker; 0.00; 7
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--71-of-100.ba-red.hoa;0.01; 3; 3;0.01; 3; 3;3.38; 3; 8; 3.36;3.52; 3; 4; 3.50;3.44; 3; 3; 3.42;3.64; 3; 4; 3.62;0.01; 7; 3;0.75; 5; 4;0.02; 3; 6; 4; 16; Ranker; 0.00; 3;0.02; 3; 6; 4; 16; Ranker; 0.00; 3;0.01; 3; 6; 4; 16; Ranker; 0.00; 3
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--73-of-100.ba-red.hoa;11.32; 1556; 314;2.04; 580; 366;TO;TO;TO;TO;15.02; 391; 1040; 11.90;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;ERR;ERR;ERR;3.49; 525; 992; 373; 1681; Ranker; 2.88; 173;103.15; 46613; 499415; 29738; 511742; Ranker; 73.96; 115;4.77; 525; 992; 373; 1681; Ranker; 0.00; 173
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--74-of-100.ba-red.hoa;0.03; 48; 22;0.02; 32; 18;5.48; 36; 120; 5.43;5.0; 48; 94; 4.97;4.71; 28; 110; 4.67;4.46; 25; 88; 4.43;0.04; 109; 45;36.92; 74; 62;0.04; 43; 87; 39; 168; Ranker; 0.01; 26;0.05; 69; 136; 38; 173; Ranker; 0.02; 28;0.05; 43; 87; 39; 168; Ranker; 0.00; 26
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--75-of-100.ba-red.hoa;0.02; 13; 13;0.02; 13; 13;4.56; 13; 26; 4.54;3.79; 18; 27; 3.77;3.67; 8; 17; 3.65;3.77; 11; 28; 3.75;0.02; 28; 13;3.75; 79; 75;0.02; 13; 34; 15; 71; Ranker; 0.00; 13;0.02; 16; 55; 18; 100; Ranker; 0.00; 14;0.01; 13; 34; 15; 71; Ranker; 0.00; 13
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--76-of-100.ba-red.hoa;TO;TO;TO;0.46; 516; 304;142.88; 473; 8794; 25.38;15.61; 389; 1376; 12.73;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;12.13; 0; 0; 670; 1370; GOAL; 0.00; 336
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--77-of-100.ba-red.hoa;0.06; 75; 39;0.04; 43; 33;6.25; 44; 199; 6.21;5.26; 44; 120; 5.20;59.85; 64; 22260; 57.58;5.47; 30; 255; 5.43;0.05; 178; 44;2.4; 13; 12;0.71; 155; 341; 126; 621; Ranker; 0.68; 41;2.31; 6120; 16904; 806; 5437; Ranker; 2.31; 44;1.04; 155; 341; 126; 621; Ranker; 0.00; 41
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--78-of-100.ba-red.hoa;TO;TO;TO;2.46; 910; 404;TO;TO;TO;TO;57.61; 470; 1952; 15.69;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--79-of-100.ba-red.hoa;0.02; 16; 11;0.02; 11; 11;4.35; 11; 28; 4.32;3.84; 12; 19; 3.81;4.15; 11; 39; 4.11;4.1; 11; 27; 4.07;0.02; 31; 11;3.75; 13; 12;0.02; 11; 22; 12; 48; Ranker; 0.01; 11;0.03; 11; 22; 12; 48; Ranker; 0.01; 11;0.03; 11; 22; 12; 48; Ranker; 0.00; 11
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--8-of-100.ba-red.hoa;0.03; 39; 37;0.02; 30; 30;5.36; 47; 91; 5.31;4.96; 34; 56; 4.92;4.18; 29; 80; 4.15;4.06; 29; 63; 4.03;0.03; 99; 47;TO;TO;TO;0.05; 47; 92; 40; 172; Ranker; 0.03; 31;0.05; 67; 123; 54; 237; Ranker; 0.03; 7;0.09; 47; 92; 40; 172; Ranker; 0.00; 31
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--80-of-100.ba-red.hoa;0.18; 226; 54;0.13; 167; 86;TO;TO;TO;TO;6.75; 90; 265; 6.61;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;1.23; 119; 230; 119; 510; Ranker; 0.24; 71;2.93; 254; 525; 184; 906; Ranker; 0.26; 80;1.86; 119; 230; 119; 510; Ranker; 0.00; 71
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--81-of-100.ba-red.hoa;0.07; 140; 53;0.03; 62; 42;7.12; 53; 358; 7.08;6.29; 53; 125; 6.25;5.93; 50; 303; 5.84;6.52; 27; 321; 6.48;0.05; 199; 53;TO;TO;TO;0.06; 111; 258; 78; 379; Ranker; 0.03; 26;0.14; 517; 1495; 249; 1398; Ranker; 0.10; 39;0.07; 111; 258; 78; 379; Ranker; 0.00; 26
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--82-of-100.ba-red.hoa;TO;TO;TO;3.4; 696; 510;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;35.97; 22353; 541;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--83-of-100.ba-red.hoa;0.39; 582; 150;0.19; 145; 135;6.7; 148; 264; 6.45;6.12; 138; 165; 5.96;8.87; 102; 723; 7.47;TO;TO;TO;TO;0.25; 257; 139;TO;TO;TO;0.19; 231; 462; 224; 1015; Ranker; 0.09; 92;1.46; 1536; 2748; 526; 2610; Ranker; 0.28; 251;0.19; 231; 462; 224; 1015; Ranker; 0.00; 92
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--84-of-100.ba-red.hoa;0.07; 76; 55;0.04; 66; 49;5.66; 74; 159; 5.32;5.54; 56; 104; 5.50;22.97; 59; 304; 5.54;6.12; 54; 210; 4.94;0.08; 165; 79;TO;TO;TO;0.13; 61; 132; 60; 262; Ranker; 0.09; 44;0.12; 122; 258; 80; 365; Ranker; 0.09; 2;0.26; 61; 132; 60; 262; Ranker; 0.00; 44
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--85-of-100.ba-red.hoa;130.17; 3391; 419;0.25; 306; 167;TO;TO;TO;TO;10.81; 247; 707; 10.32;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;0.8; 408; 1110; 126; 571; Ranker; 0.71; 89;1.26; 2152; 9189; 130; 589; Ranker; 1.16; 91;1.32; 408; 1110; 126; 571; Ranker; 0.00; 89
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--86-of-100.ba-red.hoa;0.02; 23; 18;0.01; 18; 17;5.3; 31; 56; 5.28;4.4; 22; 28; 4.38;4.58; 16; 27; 4.56;4.26; 18; 37; 4.24;0.01; 46; 26;43.88; 49; 40;0.03; 19; 39; 21; 90; Ranker; 0.01; 16;0.02; 23; 51; 22; 99; Ranker; 0.00; 6;0.03; 19; 39; 21; 90; Ranker; 0.00; 16
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--87-of-100.ba-red.hoa;0.03; 32; 31;0.02; 38; 34;5.31; 38; 62; 5.28;5.44; 36; 53; 5.41;3.94; 20; 50; 3.92;5.4; 20; 63; 5.38;0.02; 57; 38;35.89; 81; 63;0.03; 38; 71; 35; 152; Ranker; 0.01; 20;0.03; 47; 89; 38; 172; Ranker; 0.01; 25;0.04; 38; 71; 35; 152; Ranker; 0.00; 20
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--88-of-100.ba-red.hoa;0.22; 207; 101;0.04; 66; 52;7.13; 71; 124; 6.67;5.92; 74; 125; 5.87;130.31; 99; 9746; 32.62;5.9; 64; 223; 5.01;0.05; 120; 71;TO;TO;TO;0.25; 79; 139; 52; 221; Ranker; 0.23; 40;0.4; 465; 843; 109; 475; Ranker; 0.36; 55;0.61; 79; 139; 52; 221; Ranker; 0.00; 40
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--89-of-100.ba-red.hoa;TO;TO;TO;1.28; 496; 330;TO;TO;TO;TO;15.75; 395; 904; 11.71;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;ERR;ERR;ERR;43.74; 1418; 2598; 541; 2467; Ranker; 3.57; 224;TO;TO;TO;TO;TO;TO;TO;TO;46.71; 1418; 2598; 541; 2467; Ranker; 0.00; 224
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--9-of-100.ba-red.hoa;0.37; 357; 148;0.23; 147; 113;11.97; 247; 1222; 10.36;6.65; 120; 208; 6.38;TO;TO;TO;TO;TO;TO;TO;TO;32.74; 975; 129;TO;TO;TO;0.52; 93; 165; 95; 397; Ranker; 0.42; 69;0.47; 143; 260; 110; 488; Ranker; 0.43; 20;0.88; 93; 165; 95; 397; Ranker; 0.00; 69
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--90-of-100.ba-red.hoa;0.12; 196; 83;0.09; 117; 102;7.7; 131; 343; 7.48;5.88; 111; 190; 5.72;8.66; 100; 977; 8.28;5.2; 55; 136; 5.12;0.23; 293; 106;TO;TO;TO;0.25; 192; 384; 148; 684; Ranker; 0.17; 63;0.36; 855; 1818; 336; 1702; Ranker; 0.27; 79;0.37; 192; 384; 148; 684; Ranker; 0.00; 63
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--91-of-100.ba-red.hoa;ERR;ERR;ERR;TO;TO;TO;55.83; 304; 21660; 34.12;10.59; 265; 1108; 10.05;TO;TO;TO;TO;TO;TO;TO;TO;15.33; 7668; 297;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--92-of-100.ba-red.hoa;0.08; 118; 66;0.04; 71; 56;7.22; 104; 379; 6.97;6.7; 68; 112; 6.66;184.06; 105; 763; 7.15;TO;TO;TO;TO;0.22; 463; 97;TO;TO;TO;0.19; 79; 153; 72; 312; Ranker; 0.13; 50;0.18; 209; 429; 105; 494; Ranker; 0.14; 16;0.3; 79; 153; 72; 312; Ranker; 0.00; 50
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--93-of-100.ba-red.hoa;0.07; 96; 24;0.02; 62; 24;5.86; 24; 182; 5.82;5.34; 55; 113; 5.29;15.8; 24; 2716; 15.76;6.45; 24; 651; 6.41;0.04; 170; 24;TO;TO;TO;0.33; 54; 105; 31; 124; Ranker; 0.31; 24;0.35; 195; 605; 31; 124; Ranker; 0.32; 24;0.58; 54; 105; 31; 124; Ranker; 0.00; 24
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--94-of-100.ba-red.hoa;TO;TO;TO;0.27; 413; 260;TO;TO;TO;TO;12.47; 403; 699; 10.97;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;1.37; 243; 448; 169; 707; Ranker; 1.16; 109;1.69; 775; 1992; 172; 726; Ranker; 1.20; 112;2.66; 243; 448; 169; 707; Ranker; 0.00; 109
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--95-of-100.ba-red.hoa;0.08; 129; 59;0.06; 81; 58;8.55; 119; 623; 8.17;6.3; 77; 149; 6.23;25.97; 117; 2692; 13.84;8.84; 61; 284; 5.47;0.12; 588; 72;355.32; 46; 40;0.14; 76; 147; 64; 271; Ranker; 0.10; 35;0.16; 260; 532; 75; 336; Ranker; 0.13; 40;0.22; 76; 147; 64; 271; Ranker; 0.00; 35
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--98-of-100.ba-red.hoa;0.18; 217; 85;0.08; 110; 95;8.01; 179; 668; 7.70;6.48; 122; 178; 6.30;137.23; 93; 321; 5.23;10.51; 119; 484; 5.82;0.3; 1112; 143;TO;TO;TO;0.38; 109; 226; 105; 460; Ranker; 0.07; 73;0.11; 197; 432; 147; 683; Ranker; 0.08; 32;0.47; 109; 226; 105; 460; Ranker; 0.00; 73
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--99-of-100.ba-red.hoa;0.02; 20; 17;0.02; 21; 17;4.65; 49; 64; 4.62;4.65; 37; 57; 4.62;5.33; 38; 193; 5.15;3.89; 33; 39; 3.60;0.02; 44; 38;10.67; 266; 249;0.22; 76; 164; 65; 290; Ranker; 0.03; 50;0.13; 416; 822; 136; 651; Ranker; 0.07; 74;0.24; 76; 164; 65; 290; Ranker; 0.00; 50
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.20--1-of-100.ba-red.hoa;0.03; 36; 25;0.01; 23; 22;5.02; 41; 69; 4.99;4.42; 48; 76; 4.39;3.96; 38; 109; 3.93;4.22; 32; 58; 4.19;0.03; 71; 41;22.79; 74; 57;0.05; 43; 89; 38; 162; Ranker; 0.03; 33;0.04; 89; 170; 51; 234; Ranker; 0.03; 4;0.08; 43; 89; 38; 162; Ranker; 0.00; 33
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.20--10-of-100.ba-red.hoa;0.02; 5; 4;0.01; 4; 4;3.77; 4; 10; 3.75;3.91; 4; 5; 3.89;3.68; 4; 4; 3.65;3.48; 4; 7; 3.46;0.0; 12; 4;1.96; 6; 5;0.02; 4; 8; 5; 20; Ranker; 0.00; 4;0.02; 4; 8; 5; 20; Ranker; 0.00; 4;0.02; 4; 8; 5; 20; Ranker; 0.00; 4
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.20--100-of-100.ba-red.hoa;0.05; 78; 49;0.03; 43; 36;6.46; 50; 151; 6.39;5.61; 46; 98; 5.57;4.59; 25; 104; 4.56;5.47; 32; 221; 5.42;0.06; 163; 51;42.16; 42; 36;0.05; 52; 133; 37; 192; Ranker; 0.02; 22;0.06; 130; 353; 46; 254; Ranker; 0.03; 22;0.06; 52; 133; 37; 192; Ranker; 0.00; 22
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.20--11-of-100.ba-red.hoa;0.01; 8; 5;0.01; 5; 5;4.78; 8; 14; 4.76;3.71; 6; 7; 3.70;4.34; 5; 6; 4.33;4.34; 5; 9; 4.32;0.0; 12; 6;2.59; 8; 7;0.01; 5; 10; 7; 29; Ranker; 0.00; 6;0.02; 5; 10; 7; 29; Ranker; 0.00; 6;0.02; 5; 10; 7; 29; Ranker; 0.00; 6
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.20--12-of-100.ba-red.hoa;TO;TO;TO;71.74; 927; 513;TO;TO;TO;TO;15.7; 361; 1611; 12.67;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;ERR;ERR;ERR;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.20--13-of-100.ba-red.hoa;0.01; 4; 3;0.01; 3; 3;3.9; 3; 8; 3.88;3.72; 3; 4; 3.70;3.71; 3; 3; 3.70;3.32; 3; 5; 3.30;0.01; 9; 3;1.09; 5; 4;0.02; 3; 6; 4; 16; Ranker; 0.00; 3;0.01; 3; 6; 4; 16; Ranker; 0.00; 3;0.02; 3; 6; 4; 16; Ranker; 0.00; 3
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.20--15-of-100.ba-red.hoa;0.07; 122; 32;0.02; 50; 22;6.81; 43; 222; 6.75;5.43; 30; 85; 5.38;5.08; 22; 144; 5.05;7.46; 22; 611; 7.43;0.06; 190; 54;TO;TO;TO;0.05; 34; 72; 31; 127; Ranker; 0.02; 23;0.04; 38; 88; 31; 127; Ranker; 0.02; 23;0.07; 34; 72; 31; 127; Ranker; 0.00; 23
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.20--16-of-100.ba-red.hoa;0.06; 98; 18;0.02; 44; 18;6.1; 18; 117; 6.02;5.14; 31; 74; 5.11;4.88; 18; 115; 4.85;5.29; 18; 126; 5.27;0.03; 125; 18;TO;TO;TO;0.03; 26; 51; 21; 84; Ranker; 0.02; 18;0.05; 30; 57; 21; 84; Ranker; 0.03; 18;0.09; 26; 51; 21; 84; Ranker; 0.00; 18
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.20--17-of-100.ba-red.hoa;0.04; 77; 34;0.03; 35; 25;8.37; 31; 352; 8.32;5.39; 30; 53; 5.36;6.16; 41; 226; 6.12;6.18; 45; 251; 6.11;0.05; 382; 36;83.18; 23; 20;0.06; 46; 86; 45; 190; Ranker; 0.03; 25;0.06; 84; 168; 43; 191; Ranker; 0.03; 25;0.09; 46; 86; 45; 190; Ranker; 0.00; 25
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.20--18-of-100.ba-red.hoa;TO;TO;TO;27.34; 1340; 752;TO;TO;TO;TO;295.8; 716; 1788; 13.56;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.20--19-of-100.ba-red.hoa;0.04; 75; 55;0.03; 47; 44;5.66; 87; 152; 5.53;4.79; 52; 82; 4.75;6.54; 62; 181; 4.76;4.45; 41; 87; 4.42;0.05; 196; 72;TO;TO;TO;0.15; 98; 187; 95; 418; Ranker; 0.05; 51;0.33; 579; 1361; 228; 1103; Ranker; 0.11; 103;0.18; 98; 187; 95; 418; Ranker; 0.00; 51
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.20--2-of-100.ba-red.hoa;0.1; 130; 63;0.1; 87; 73;6.11; 127; 303; 5.98;5.29; 73; 106; 5.26;7.29; 74; 216; 4.94;TO;TO;TO;TO;0.1; 282; 97;TO;TO;TO;0.23; 86; 168; 67; 299; Ranker; 0.02; 48;0.07; 220; 414; 97; 476; Ranker; 0.04; 8;0.25; 86; 168; 67; 299; Ranker; 0.00; 48
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.20--20-of-100.ba-red.hoa;0.01; 4; 4;0.0; 4; 4;3.39; 4; 10; 3.38;3.21; 4; 5; 3.19;3.49; 4; 4; 3.46;3.54; 4; 6; 3.51;0.01; 10; 4;0.8; 6; 5;0.02; 4; 8; 5; 20; Ranker; 0.00; 4;0.01; 4; 8; 5; 20; Ranker; 0.00; 4;0.01; 4; 8; 5; 20; Ranker; 0.00; 4
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.20--21-of-100.ba-red.hoa;0.18; 239; 79;0.04; 65; 51;6.88; 64; 418; 6.77;6.14; 70; 134; 6.09;6.38; 50; 487; 6.33;6.13; 72; 362; 5.42;0.08; 396; 62;115.96; 34; 28;0.11; 74; 164; 64; 314; Ranker; 0.08; 30;0.08; 154; 367; 97; 537; Ranker; 0.06; 35;0.15; 74; 164; 64; 314; Ranker; 0.00; 30
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.20--22-of-100.ba-red.hoa;14.21; 1392; 531;0.12; 162; 109;17.1; 179; 2984; 14.05;7.89; 126; 413; 7.72;82.59; 312; 13039; 51.52;TO;TO;TO;TO;0.58; 1599; 115;35.36; 132; 105;11.02; 864; 2803; 791; 4823; Ranker; 9.62; 108;TO;TO;TO;TO;TO;TO;TO;TO;11.99; 864; 2803; 791; 4823; Ranker; 0.00; 108
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.20--23-of-100.ba-red.hoa;0.38; 321; 120;0.21; 158; 106;10.73; 204; 846; 9.80;6.67; 141; 273; 6.49;TO;TO;TO;TO;TO;TO;TO;TO;232.25; 756; 136;TO;TO;TO;0.36; 230; 449; 137; 620; Ranker; 0.25; 85;0.56; 927; 2134; 187; 932; Ranker; 0.34; 81;0.58; 230; 449; 137; 620; Ranker; 0.00; 85
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.20--24-of-100.ba-red.hoa;40.71; 1914; 244;0.05; 144; 104;12.09; 101; 1951; 11.01;6.76; 114; 400; 6.60;20.04; 44; 4992; 20.00;11.03; 131; 1702; 10.49;TO;TO;TO;TO;TO;TO;0.37; 218; 344; 49; 200; Ranker; 0.35; 45;0.46; 655; 1690; 49; 200; Ranker; 0.44; 45;0.62; 218; 344; 49; 200; Ranker; 0.00; 45
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.20--25-of-100.ba-red.hoa;0.03; 20; 16;0.02; 20; 17;4.4; 27; 43; 4.37;4.71; 26; 38; 4.69;3.51; 17; 36; 3.47;4.21; 18; 53; 4.19;0.01; 48; 26;43.0; 27; 23;0.03; 22; 50; 22; 97; Ranker; 0.01; 17;0.02; 24; 52; 20; 89; Ranker; 0.01; 7;0.04; 22; 50; 22; 97; Ranker; 0.00; 17
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.20--26-of-100.ba-red.hoa;0.04; 56; 20;0.02; 21; 20;5.32; 20; 103; 5.28;4.58; 32; 56; 4.55;4.35; 20; 106; 4.34;5.01; 20; 169; 4.98;0.04; 110; 20;293.2; 22; 21;0.04; 30; 57; 22; 88; Ranker; 0.02; 20;0.05; 44; 83; 22; 88; Ranker; 0.03; 20;0.06; 30; 57; 22; 88; Ranker; 0.00; 20
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.20--27-of-100.ba-red.hoa;0.09; 170; 58;0.03; 67; 54;6.72; 55; 486; 6.55;6.59; 82; 153; 6.54;7.23; 34; 976; 7.20;18.31; 95; 422; 6.05;0.19; 574; 56;68.16; 58; 46;0.13; 129; 317; 33; 139; Ranker; 0.10; 24;0.22; 735; 1992; 34; 143; Ranker; 0.20; 24;0.18; 129; 317; 33; 139; Ranker; 0.00; 24
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.20--28-of-100.ba-red.hoa;0.03; 52; 39;0.03; 38; 38;6.05; 133; 260; 5.84;6.16; 84; 137; 6.10;TO;TO;TO;TO;13.13; 64; 157; 5.04;0.08; 215; 70;13.53; 237; 211;0.4; 157; 325; 147; 677; Ranker; 0.24; 79;0.55; 1687; 3492; 320; 1670; Ranker; 0.47; 9;0.51; 157; 325; 147; 677; Ranker; 0.00; 79
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.20--29-of-100.ba-red.hoa;0.02; 3; 3;0.02; 3; 3;4.08; 3; 8; 4.06;3.49; 3; 4; 3.47;3.35; 3; 3; 3.32;3.84; 3; 4; 3.81;0.01; 7; 3;0.88; 5; 4;0.01; 3; 6; 4; 16; Ranker; 0.00; 3;0.01; 3; 6; 4; 16; Ranker; 0.00; 3;0.02; 3; 6; 4; 16; Ranker; 0.00; 3
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.20--3-of-100.ba-red.hoa;0.01; 5; 5;0.01; 5; 5;4.03; 5; 12; 4.01;4.38; 5; 6; 4.35;4.09; 5; 5; 4.07;4.42; 5; 8; 4.39;0.01; 13; 5;1.98; 7; 6;0.02; 5; 10; 6; 24; Ranker; 0.00; 5;0.02; 5; 10; 6; 24; Ranker; 0.00; 5;0.01; 5; 10; 6; 24; Ranker; 0.00; 5
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.20--31-of-100.ba-red.hoa;TO;TO;TO;0.17; 216; 121;TO;TO;TO;TO;8.34; 143; 529; 8.18;TO;TO;TO;TO;TO;TO;TO;TO;3.52; 3155; 216;TO;TO;TO;0.74; 338; 579; 153; 682; Ranker; 0.64; 78;1.47; 3958; 8403; 322; 1722; Ranker; 1.41; 71;0.7; 338; 579; 153; 682; Ranker; 0.00; 78
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.20--32-of-100.ba-red.hoa;0.03; 40; 13;0.01; 13; 13;5.47; 13; 77; 5.44;4.64; 13; 31; 4.61;6.18; 13; 519; 6.17;5.4; 13; 96; 5.38;0.03; 111; 13;11.62; 15; 14;0.05; 30; 51; 14; 56; Ranker; 0.03; 13;0.1; 353; 794; 14; 56; Ranker; 0.10; 13;0.09; 30; 51; 14; 56; Ranker; 0.00; 13
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.20--33-of-100.ba-red.hoa;0.3; 253; 135;0.02; 76; 44;9.94; 81; 708; 9.56;6.54; 62; 173; 6.48;TO;TO;TO;TO;TO;TO;TO;TO;2.05; 1236; 81;TO;TO;TO;0.43; 99; 197; 91; 392; Ranker; 0.38; 45;0.47; 271; 532; 119; 567; Ranker; 0.37; 67;0.81; 99; 197; 91; 392; Ranker; 0.00; 45
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.20--34-of-100.ba-red.hoa;0.23; 220; 132;0.07; 126; 98;14.47; 393; 1455; 11.64;7.49; 139; 246; 7.28;TO;TO;TO;TO;TO;TO;TO;TO;0.93; 1294; 173;TO;TO;TO;3.63; 88; 170; 83; 354; Ranker; 0.11; 63;1.13; 300; 785; 129; 634; Ranker; 0.13; 81;3.81; 88; 170; 83; 354; Ranker; 0.00; 63
