name;cola-decomp-compl-scc-comp-high-runtime;cola-decomp-compl-scc-comp-high-States;cola-decomp-compl-scc-comp-high-autfilt-tgba-States;cola-decomp-compl-scc-comp-high-autfilt-ba-States;cola-decomp-compl-scc-comp-runtime;cola-decomp-compl-scc-comp-States;cola-decomp-compl-scc-comp-autfilt-tgba-States;cola-decomp-compl-scc-comp-autfilt-ba-States;cola-decomp-compl-merge-sim-tgba-runtime;cola-decomp-compl-merge-sim-tgba-States;cola-decomp-compl-merge-sim-tgba-autfilt-tgba-States;cola-decomp-compl-merge-sim-tgba-autfilt-ba-States
automata/from_ltl/random_nd_red/251.hoa;0.03; 6; 5; 5;0.03; 5; 5; 5;0.04; 6; 5; 5
automata/from_ltl/random_nd_red/252.hoa;0.06; 5; 5; 6;0.04; 5; 5; 6;0.04; 9; 9; 9
automata/from_ltl/random_nd_red/253.hoa;0.06; 17; 17; 19;0.05; 17; 17; 19;0.06; 26; 26; 26
automata/from_ltl/random_nd_red/254.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/255.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/256.hoa;0.07; 30; 29; 29;0.08; 30; 29; 29;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/257.hoa;0.04; 4; 4; 5;0.04; 4; 4; 5;0.05; 7; 7; 7
automata/from_ltl/random_nd_red/258.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/259.hoa;0.03; 3; 3; 5;0.04; 3; 3; 5;0.05; 3; 3; 5
automata/from_ltl/random_nd_red/26.hoa;0.05; 13; 13; 12;0.06; 13; 13; 12;0.05; 14; 14; 14
automata/from_ltl/random_nd_red/260.hoa;0.05; 7; 7; 8;0.04; 7; 7; 8;0.05; 8; 8; 9
automata/from_ltl/random_nd_red/261.hoa;0.05; 15; 14; 13;0.06; 15; 14; 13;0.05; 15; 14; 15
automata/from_ltl/random_nd_red/262.hoa;0.07; 29; 29; 29;0.07; 33; 31; 28;0.07; 28; 28; 30
automata/from_ltl/random_nd_red/263.hoa;0.05; 7; 7; 6;0.03; 7; 7; 6;0.07; 6; 6; 6
automata/from_ltl/random_nd_red/264.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/265.hoa;0.03; 11; 10; 10;0.05; 11; 10; 10;0.05; 11; 10; 10
automata/from_ltl/random_nd_red/266.hoa;0.04; 1; 1; 2;0.06; 1; 1; 2;0.05; 1; 1; 2
automata/from_ltl/random_nd_red/267.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/268.hoa;0.05; 2; 2; 3;0.03; 2; 2; 3;0.04; 2; 2; 3
automata/from_ltl/random_nd_red/269.hoa;0.05; 11; 8; 8;0.06; 11; 8; 8;0.05; 16; 15; 15
automata/from_ltl/random_nd_red/27.hoa;0.04; 4; 4; 6;0.05; 4; 4; 6;0.04; 4; 4; 5
automata/from_ltl/random_nd_red/270.hoa;0.05; 4; 4; 5;0.04; 4; 4; 5;0.05; 7; 7; 5
automata/from_ltl/random_nd_red/271.hoa;0.05; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_nd_red/272.hoa;0.05; 21; 18; 18;0.06; 21; 18; 18;0.06; 20; 19; 19
automata/from_ltl/random_nd_red/273.hoa;0.04; 7; 7; 7;0.04; 7; 7; 7;0.04; 11; 11; 11
automata/from_ltl/random_nd_red/274.hoa;0.07; 21; 19; 19;0.06; 21; 19; 19;0.09; 27; 23; 23
automata/from_ltl/random_nd_red/275.hoa;0.05; 7; 7; 7;0.05; 7; 7; 7;0.04; 10; 7; 7
automata/from_ltl/random_nd_red/276.hoa;0.74; 225; 168; 89;0.85; 235; 167; 91;179.78; 654; 626; 550
automata/from_ltl/random_nd_red/277.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_nd_red/278.hoa;0.05; 12; 11; 11;0.04; 12; 11; 11;0.06; 13; 13; 13
automata/from_ltl/random_nd_red/279.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/28.hoa;0.05; 4; 3; 3;0.04; 3; 3; 3;0.04; 5; 3; 3
automata/from_ltl/random_nd_red/280.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/281.hoa;0.06; 9; 7; 7;0.05; 8; 7; 7;0.05; 10; 9; 9
automata/from_ltl/random_nd_red/282.hoa;0.05; 10; 10; 10;0.05; 10; 10; 10;0.05; 12; 12; 12
automata/from_ltl/random_nd_red/283.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/284.hoa;0.04; 3; 3; 3;0.03; 3; 3; 3;0.04; 6; 6; 6
automata/from_ltl/random_nd_red/285.hoa;0.06; 10; 9; 9;0.06; 10; 9; 9;0.05; 10; 9; 9
automata/from_ltl/random_nd_red/286.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/287.hoa;0.06; 6; 6; 5;0.05; 6; 6; 5;0.04; 8; 8; 8
automata/from_ltl/random_nd_red/288.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/289.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/29.hoa;0.05; 5; 5; 6;0.04; 5; 5; 6;0.03; 5; 5; 6
automata/from_ltl/random_nd_red/290.hoa;0.05; 3; 3; 5;0.05; 3; 3; 5;0.02; 6; 6; 6
automata/from_ltl/random_nd_red/291.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/292.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/293.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/294.hoa;0.05; 5; 5; 7;0.05; 5; 5; 7;0.06; 5; 5; 7
automata/from_ltl/random_nd_red/295.hoa;0.06; 11; 11; 11;0.06; 11; 11; 11;0.07; 11; 11; 11
automata/from_ltl/random_nd_red/296.hoa;0.05; 14; 13; 13;0.04; 14; 13; 13;0.07; 22; 18; 18
automata/from_ltl/random_nd_red/297.hoa;0.06; 9; 9; 9;0.05; 9; 9; 9;0.05; 9; 9; 9
automata/from_ltl/random_nd_red/298.hoa;0.05; 11; 11; 11;0.05; 11; 11; 11;0.04; 15; 15; 15
automata/from_ltl/random_nd_red/299.hoa;0.06; 14; 14; 14;0.05; 14; 14; 14;0.06; 15; 15; 15
automata/from_ltl/random_nd_red/3.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/30.hoa;0.04; 11; 10; 10;0.06; 11; 10; 10;0.06; 17; 16; 16
automata/from_ltl/random_nd_red/300.hoa;0.05; 10; 8; 8;0.06; 10; 9; 9;0.07; 10; 10; 10
automata/from_ltl/random_nd_red/301.hoa;0.06; 23; 23; 22;0.07; 23; 23; 22;0.06; 26; 26; 26
automata/from_ltl/random_nd_red/302.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/303.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/304.hoa;0.05; 8; 8; 8;0.04; 5; 5; 5;0.05; 6; 5; 5
automata/from_ltl/random_nd_red/305.hoa;0.05; 5; 5; 5;0.03; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_nd_red/306.hoa;0.02; 5; 5; 5;0.05; 5; 5; 5;0.03; 6; 5; 5
automata/from_ltl/random_nd_red/307.hoa;0.06; 5; 5; 5;0.04; 5; 5; 5;0.04; 3; 3; 5
automata/from_ltl/random_nd_red/308.hoa;0.04; 11; 11; 10;0.05; 11; 11; 10;0.04; 14; 14; 13
automata/from_ltl/random_nd_red/309.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/31.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/310.hoa;0.04; 10; 9; 9;0.06; 10; 9; 9;0.08; 16; 15; 15
automata/from_ltl/random_nd_red/311.hoa;0.04; 10; 10; 10;0.07; 11; 10; 10;0.06; 19; 16; 16
automata/from_ltl/random_nd_red/312.hoa;0.05; 5; 5; 5;0.04; 5; 5; 5;0.04; 7; 7; 7
automata/from_ltl/random_nd_red/313.hoa;0.07; 8; 8; 7;0.04; 8; 8; 7;0.06; 7; 7; 7
automata/from_ltl/random_nd_red/314.hoa;0.05; 22; 22; 22;0.05; 22; 22; 22;0.06; 23; 23; 23
automata/from_ltl/random_nd_red/315.hoa;0.05; 15; 15; 15;0.05; 15; 15; 15;0.05; 17; 17; 17
automata/from_ltl/random_nd_red/316.hoa;0.05; 6; 6; 6;0.05; 6; 6; 6;0.04; 8; 8; 8
automata/from_ltl/random_nd_red/317.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/318.hoa;0.04; 8; 8; 8;0.05; 8; 8; 8;0.04; 11; 11; 11
automata/from_ltl/random_nd_red/319.hoa;0.04; 5; 5; 7;0.04; 5; 5; 7;0.03; 8; 8; 9
automata/from_ltl/random_nd_red/32.hoa;0.05; 7; 7; 7;0.05; 7; 7; 7;0.05; 7; 7; 7
automata/from_ltl/random_nd_red/320.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/321.hoa;0.06; 27; 27; 27;0.04; 27; 27; 27;0.05; 20; 20; 20
automata/from_ltl/random_nd_red/322.hoa;0.04; 5; 5; 6;0.05; 5; 5; 6;0.04; 5; 5; 7
automata/from_ltl/random_nd_red/323.hoa;0.04; 11; 11; 11;0.06; 11; 11; 11;0.05; 12; 11; 11
automata/from_ltl/random_nd_red/324.hoa;0.05; 5; 5; 5;0.04; 5; 5; 5;0.04; 4; 4; 5
automata/from_ltl/random_nd_red/325.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/326.hoa;0.04; 6; 5; 5;0.04; 6; 5; 5;0.03; 6; 5; 5
automata/from_ltl/random_nd_red/327.hoa;0.04; 3; 3; 4;0.04; 3; 3; 4;0.05; 3; 3; 4
automata/from_ltl/random_nd_red/328.hoa;0.04; 5; 5; 5;0.04; 5; 5; 5;0.03; 6; 6; 6
automata/from_ltl/random_nd_red/329.hoa;0.02; 9; 9; 8;0.06; 9; 9; 8;0.04; 9; 9; 8
automata/from_ltl/random_nd_red/33.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/330.hoa;0.07; 14; 14; 15;0.06; 14; 14; 15;0.06; 16; 16; 16
automata/from_ltl/random_nd_red/331.hoa;0.06; 9; 9; 8;0.04; 9; 9; 8;0.05; 10; 10; 9
automata/from_ltl/random_nd_red/332.hoa;0.07; 4; 4; 4;0.04; 4; 4; 4;0.05; 5; 4; 4
automata/from_ltl/random_nd_red/333.hoa;0.04; 5; 5; 5;0.06; 5; 5; 5;0.06; 6; 6; 6
automata/from_ltl/random_nd_red/334.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/335.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/336.hoa;0.05; 11; 11; 11;0.06; 11; 11; 11;0.05; 14; 14; 14
automata/from_ltl/random_nd_red/337.hoa;0.04; 10; 10; 9;0.05; 10; 10; 9;0.05; 11; 11; 11
automata/from_ltl/random_nd_red/338.hoa;0.03; 5; 4; 4;0.05; 5; 4; 4;0.03; 5; 4; 4
automata/from_ltl/random_nd_red/339.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/34.hoa;0.04; 10; 10; 10;0.03; 10; 10; 10;0.04; 10; 10; 10
automata/from_ltl/random_nd_red/340.hoa;0.05; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_nd_red/341.hoa;0.05; 4; 3; 3;0.03; 3; 3; 3;0.05; 4; 3; 3
automata/from_ltl/random_nd_red/342.hoa;0.05; 6; 4; 4;0.05; 6; 4; 4;0.04; 9; 8; 8
automata/from_ltl/random_nd_red/343.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/344.hoa;0.06; 13; 13; 13;0.05; 13; 13; 13;0.05; 16; 15; 15
automata/from_ltl/random_nd_red/345.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/346.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_nd_red/347.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/348.hoa;0.06; 5; 5; 5;0.05; 5; 5; 5;0.06; 6; 6; 6
automata/from_ltl/random_nd_red/349.hoa;0.04; 7; 7; 8;0.05; 7; 7; 8;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/35.hoa;0.07; 26; 21; 21;0.07; 26; 21; 21;0.06; 25; 23; 23
automata/from_ltl/random_nd_red/350.hoa;0.06; 11; 11; 11;0.03; 11; 11; 11;0.11; 26; 21; 21
automata/from_ltl/random_nd_red/351.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/352.hoa;0.04; 7; 7; 6;0.04; 7; 7; 6;0.02; 7; 7; 6
automata/from_ltl/random_nd_red/353.hoa;0.04; 5; 4; 4;0.05; 5; 4; 4;0.04; 6; 6; 6
automata/from_ltl/random_nd_red/354.hoa;0.05; 9; 9; 8;0.04; 9; 9; 8;0.05; 10; 10; 10
automata/from_ltl/random_nd_red/355.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/356.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/357.hoa;0.03; 7; 6; 6;0.06; 6; 6; 6;0.06; 7; 6; 6
automata/from_ltl/random_nd_red/358.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/359.hoa;0.05; 17; 17; 16;0.06; 17; 17; 16;0.04; 26; 26; 26
automata/from_ltl/random_nd_red/36.hoa;0.05; 1; 1; 2;0.04; 1; 1; 2;0.05; 1; 1; 2
automata/from_ltl/random_nd_red/360.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/361.hoa;0.04; 5; 5; 6;0.05; 5; 5; 6;0.06; 5; 5; 6
automata/from_ltl/random_nd_red/362.hoa;0.07; 32; 32; 42;0.05; 32; 32; 42;0.08; 49; 49; 49
automata/from_ltl/random_nd_red/363.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/364.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/365.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/366.hoa;0.05; 4; 4; 8;0.06; 4; 4; 8;0.05; 4; 4; 7
automata/from_ltl/random_nd_red/367.hoa;0.05; 3; 3; 4;0.04; 3; 3; 4;0.04; 3; 3; 4
automata/from_ltl/random_nd_red/368.hoa;0.03; 5; 5; 5;0.03; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_nd_red/369.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/37.hoa;0.06; 8; 5; 5;0.04; 5; 5; 5;0.06; 8; 5; 5
automata/from_ltl/random_nd_red/370.hoa;0.04; 8; 8; 8;0.04; 8; 8; 8;0.04; 9; 9; 9
automata/from_ltl/random_nd_red/371.hoa;0.04; 12; 12; 11;0.04; 12; 12; 11;0.05; 12; 12; 12
automata/from_ltl/random_nd_red/372.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/373.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/374.hoa;0.06; 15; 15; 15;0.05; 15; 15; 15;0.06; 15; 15; 15
automata/from_ltl/random_nd_red/375.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/376.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/377.hoa;0.04; 8; 8; 7;0.05; 8; 8; 7;0.06; 8; 7; 8
automata/from_ltl/random_nd_red/378.hoa;0.04; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_nd_red/379.hoa;0.04; 6; 6; 5;0.05; 6; 6; 5;0.03; 4; 4; 5
automata/from_ltl/random_nd_red/38.hoa;0.06; 6; 4; 4;0.06; 6; 4; 4;0.04; 8; 7; 7
automata/from_ltl/random_nd_red/380.hoa;0.03; 8; 8; 8;0.06; 8; 8; 8;0.05; 9; 8; 8
automata/from_ltl/random_nd_red/381.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/382.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/383.hoa;0.05; 14; 14; 21;0.07; 14; 14; 21;0.08; 31; 31; 31
automata/from_ltl/random_nd_red/384.hoa;0.04; 4; 4; 4;0.02; 4; 4; 4;0.05; 5; 5; 5
automata/from_ltl/random_nd_red/385.hoa;0.05; 8; 6; 6;0.05; 8; 6; 6;0.07; 12; 11; 11
automata/from_ltl/random_nd_red/386.hoa;0.06; 8; 8; 9;0.03; 8; 8; 9;0.06; 18; 18; 18
automata/from_ltl/random_nd_red/387.hoa;0.04; 6; 5; 5;0.04; 6; 5; 5;0.04; 6; 6; 6
automata/from_ltl/random_nd_red/388.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/389.hoa;0.06; 14; 14; 11;0.07; 15; 15; 11;0.08; 19; 16; 15
automata/from_ltl/random_nd_red/39.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/390.hoa;0.06; 18; 17; 17;0.05; 20; 17; 17;0.06; 18; 17; 17
automata/from_ltl/random_nd_red/391.hoa;0.05; 8; 7; 7;0.06; 8; 7; 7;0.04; 7; 7; 7
automata/from_ltl/random_nd_red/392.hoa;0.06; 5; 5; 5;0.04; 5; 5; 5;0.05; 6; 6; 6
automata/from_ltl/random_nd_red/393.hoa;0.04; 10; 10; 10;0.05; 10; 10; 10;0.05; 12; 12; 12
automata/from_ltl/random_nd_red/394.hoa;0.04; 6; 5; 5;0.04; 6; 5; 5;0.04; 6; 5; 5
automata/from_ltl/random_nd_red/395.hoa;0.05; 9; 9; 9;0.03; 9; 9; 9;0.02; 10; 10; 10
automata/from_ltl/random_nd_red/396.hoa;0.04; 6; 6; 5;0.04; 6; 6; 5;0.03; 5; 5; 5
automata/from_ltl/random_nd_red/397.hoa;0.04; 6; 5; 5;0.05; 6; 5; 5;0.06; 7; 6; 6
automata/from_ltl/random_nd_red/398.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/399.hoa;0.05; 5; 4; 4;0.04; 5; 4; 4;0.04; 5; 5; 5
automata/from_ltl/random_nd_red/4.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/40.hoa;0.05; 9; 9; 8;0.04; 9; 9; 8;0.05; 9; 9; 8
automata/from_ltl/random_nd_red/400.hoa;0.06; 9; 8; 11;0.05; 8; 8; 11;0.08; 27; 26; 23
automata/from_ltl/random_nd_red/401.hoa;0.05; 5; 5; 5;0.03; 5; 5; 5;0.04; 7; 7; 7
automata/from_ltl/random_nd_red/402.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/403.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/404.hoa;0.04; 7; 5; 5;0.05; 5; 5; 5;0.06; 10; 7; 7
automata/from_ltl/random_nd_red/405.hoa;0.06; 4; 4; 4;0.04; 4; 4; 4;0.05; 5; 5; 5
automata/from_ltl/random_nd_red/406.hoa;0.06; 7; 7; 5;0.03; 7; 7; 7;0.04; 7; 7; 7
automata/from_ltl/random_nd_red/407.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/408.hoa;0.06; 11; 11; 11;0.04; 11; 11; 11;0.04; 13; 13; 13
automata/from_ltl/random_nd_red/409.hoa;0.04; 8; 7; 7;0.04; 8; 7; 7;0.03; 9; 8; 8
automata/from_ltl/random_nd_red/41.hoa;0.04; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_nd_red/410.hoa;0.04; 13; 13; 10;0.04; 12; 12; 10;0.05; 11; 11; 10
automata/from_ltl/random_nd_red/411.hoa;0.05; 6; 6; 5;0.05; 6; 6; 5;0.05; 7; 7; 7
automata/from_ltl/random_nd_red/412.hoa;0.07; 10; 10; 10;0.03; 10; 10; 10;0.05; 10; 10; 10
automata/from_ltl/random_nd_red/413.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/414.hoa;0.06; 5; 5; 6;0.05; 6; 6; 6;0.03; 5; 5; 6
automata/from_ltl/random_nd_red/415.hoa;0.04; 5; 4; 4;0.04; 5; 4; 4;0.04; 5; 5; 5
automata/from_ltl/random_nd_red/416.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/417.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/418.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/419.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/42.hoa;0.05; 11; 11; 10;0.05; 11; 11; 10;0.06; 12; 12; 12
automata/from_ltl/random_nd_red/420.hoa;0.04; 9; 9; 9;0.04; 9; 9; 9;0.04; 10; 10; 10
automata/from_ltl/random_nd_red/421.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/422.hoa;0.08; 24; 24; 30;0.07; 24; 24; 30;0.06; 28; 28; 41
automata/from_ltl/random_nd_red/423.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/424.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/425.hoa;0.05; 12; 12; 12;0.06; 14; 12; 12;0.05; 14; 12; 12
automata/from_ltl/random_nd_red/426.hoa;0.04; 7; 7; 6;0.05; 7; 7; 6;0.04; 6; 6; 6
automata/from_ltl/random_nd_red/427.hoa;0.04; 8; 7; 7;0.06; 8; 7; 7;0.05; 8; 7; 7
automata/from_ltl/random_nd_red/428.hoa;0.06; 4; 4; 5;0.05; 4; 4; 5;0.04; 9; 9; 9
automata/from_ltl/random_nd_red/429.hoa;0.05; 21; 21; 23;0.07; 21; 21; 23;0.06; 23; 23; 23
automata/from_ltl/random_nd_red/43.hoa;0.06; 7; 5; 5;0.06; 7; 5; 5;0.04; 10; 9; 9
automata/from_ltl/random_nd_red/430.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/431.hoa;0.04; 3; 3; 4;0.04; 3; 3; 4;0.04; 3; 3; 4
automata/from_ltl/random_nd_red/432.hoa;0.05; 10; 9; 9;0.06; 10; 9; 9;0.04; 10; 9; 9
automata/from_ltl/random_nd_red/433.hoa;0.04; 8; 7; 7;0.05; 8; 7; 7;0.04; 8; 7; 7
automata/from_ltl/random_nd_red/434.hoa;0.04; 5; 4; 4;0.05; 4; 4; 4;0.05; 8; 7; 7
automata/from_ltl/random_nd_red/435.hoa;0.04; 9; 9; 9;0.03; 9; 9; 9;0.04; 12; 12; 12
automata/from_ltl/random_nd_red/436.hoa;0.03; 5; 5; 5;0.05; 5; 5; 5;0.05; 6; 5; 5
automata/from_ltl/random_nd_red/437.hoa;0.04; 2; 2; 4;0.03; 2; 2; 4;0.05; 2; 2; 4
automata/from_ltl/random_nd_red/438.hoa;0.04; 10; 10; 9;0.06; 10; 10; 9;0.06; 11; 11; 11
automata/from_ltl/random_nd_red/439.hoa;0.04; 13; 13; 12;0.04; 13; 13; 12;0.06; 14; 14; 14
automata/from_ltl/random_nd_red/44.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/440.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/441.hoa;0.05; 6; 5; 5;0.04; 5; 5; 5;0.04; 6; 5; 5
automata/from_ltl/random_nd_red/442.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/443.hoa;0.04; 13; 12; 12;0.04; 13; 12; 12;0.06; 18; 16; 16
automata/from_ltl/random_nd_red/444.hoa;0.04; 14; 13; 13;0.05; 14; 14; 14;0.08; 14; 14; 14
