name;cola-decomp-compl-scc-comp-high-runtime;cola-decomp-compl-scc-comp-high-States;cola-decomp-compl-scc-comp-high-autfilt-States;cola-decomp-compl-merge-sim-tgba-runtime;cola-decomp-compl-merge-sim-tgba-States;cola-decomp-compl-merge-sim-tgba-autfilt-States;cola-decomp-compl-merge-runtime;cola-decomp-compl-merge-States;cola-decomp-compl-merge-autfilt-States;cola-decomp-compl-merge-sim-runtime;cola-decomp-compl-merge-sim-States;cola-decomp-compl-merge-sim-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;cola-runtime;cola-States;cola-autfilt-States;cola-parity-acd-runtime;cola-parity-acd-States;cola-parity-acd-autfilt-States;cola-decomp-compl-runtime;cola-decomp-compl-States;cola-decomp-compl-autfilt-States;cola-decomp-compl-scc-comp-runtime;cola-decomp-compl-scc-comp-States;cola-decomp-compl-scc-comp-autfilt-States;cola-decomp-compl-scc-comp-merge-runtime;cola-decomp-compl-scc-comp-merge-States;cola-decomp-compl-scc-comp-merge-autfilt-States;cola-decomp-compl-scc-comp-sim-runtime;cola-decomp-compl-scc-comp-sim-States;cola-decomp-compl-scc-comp-sim-autfilt-States;cola-decomp-compl-scc-comp-merge-sim-runtime;cola-decomp-compl-scc-comp-merge-sim-States;cola-decomp-compl-scc-comp-merge-sim-autfilt-States
automata/from_ltl/literature_det_red/42.hoa;0.03; 2; 2;0.02; 2; 2;0.02; 2; 2;0.03; 2; 2;0.01; 2; 2;0.02; 2; 2;0.02; 2; 2;0.04; 2; 2;0.03; 2; 2;0.04; 2; 2;0.02; 2; 2;0.04; 2; 2
automata/from_ltl/literature_det_red/43.hoa;0.04; 2; 2;0.04; 2; 2;0.03; 2; 2;0.03; 2; 2;0.01; 2; 2;0.02; 2; 2;0.01; 2; 2;0.03; 2; 2;0.04; 2; 2;0.03; 2; 2;0.05; 2; 2;0.03; 2; 2
automata/from_ltl/literature_det_red/44.hoa;0.04; 3; 3;0.02; 3; 3;0.03; 3; 3;0.02; 3; 3;0.01; 3; 3;0.02; 3; 3;0.01; 3; 3;0.03; 3; 3;0.04; 3; 3;0.04; 3; 3;0.04; 3; 3;0.04; 3; 3
automata/from_ltl/literature_det_red/45.hoa;0.03; 3; 3;0.04; 3; 3;0.03; 3; 3;0.02; 3; 3;0.02; 3; 3;0.01; 3; 3;0.01; 3; 3;0.03; 3; 3;0.03; 3; 3;0.03; 3; 3;0.03; 3; 3;0.05; 3; 3
automata/from_ltl/literature_det_red/46.hoa;0.04; 4; 4;0.03; 4; 4;0.02; 4; 4;0.03; 4; 4;0.02; 4; 4;0.02; 4; 4;0.02; 4; 4;0.04; 4; 4;0.03; 4; 4;0.02; 4; 4;0.02; 4; 4;0.02; 4; 4
automata/from_ltl/literature_det_red/47.hoa;0.04; 3; 3;0.04; 3; 3;0.03; 3; 3;0.02; 3; 3;0.0; 3; 3;0.01; 3; 3;0.02; 3; 3;0.04; 3; 3;0.03; 3; 3;0.04; 3; 3;0.03; 3; 3;0.04; 3; 3
automata/from_ltl/literature_det_red/48.hoa;0.03; 4; 4;0.03; 4; 4;0.03; 4; 4;0.02; 4; 4;0.01; 4; 4;0.01; 4; 4;0.02; 4; 4;0.03; 4; 4;0.04; 4; 4;0.03; 4; 4;0.03; 4; 4;0.02; 4; 4
automata/from_ltl/literature_det_red/49.hoa;0.02; 5; 5;0.05; 5; 5;0.02; 5; 5;0.02; 5; 5;0.01; 5; 5;0.01; 5; 5;0.02; 5; 5;0.03; 5; 5;0.03; 5; 5;0.03; 5; 5;0.02; 5; 5;0.04; 5; 5
automata/from_ltl/literature_det_red/5.hoa;0.02; 2; 2;0.03; 2; 2;0.03; 2; 2;0.03; 2; 2;0.01; 2; 2;0.02; 2; 2;0.01; 2; 2;0.03; 2; 2;0.03; 2; 2;0.03; 2; 2;0.03; 2; 2;0.03; 2; 2
automata/from_ltl/literature_det_red/50.hoa;0.04; 3; 3;0.04; 3; 3;0.02; 3; 3;0.03; 3; 3;0.01; 3; 3;0.01; 3; 3;0.02; 3; 3;0.02; 3; 3;0.03; 3; 3;0.04; 3; 3;0.03; 3; 3;0.03; 3; 3
automata/from_ltl/literature_det_red/51.hoa;0.03; 4; 4;0.04; 4; 4;0.02; 4; 4;0.04; 4; 4;0.02; 4; 4;0.02; 4; 4;0.02; 4; 4;0.04; 4; 4;0.03; 4; 4;0.04; 4; 4;0.02; 4; 4;0.04; 4; 4
automata/from_ltl/literature_det_red/52.hoa;0.04; 3; 3;0.04; 3; 3;0.03; 3; 3;0.04; 3; 3;0.01; 3; 3;0.02; 3; 3;0.02; 3; 3;0.02; 3; 3;0.03; 3; 3;0.03; 3; 3;0.04; 3; 3;0.03; 3; 3
automata/from_ltl/literature_det_red/53.hoa;0.04; 4; 4;0.04; 4; 4;0.04; 4; 4;0.04; 4; 4;0.02; 4; 4;0.01; 4; 4;0.02; 4; 4;0.03; 4; 4;0.04; 4; 4;0.03; 4; 4;0.02; 4; 4;0.05; 4; 4
automata/from_ltl/literature_det_red/54.hoa;0.03; 2; 2;0.03; 2; 2;0.03; 2; 2;0.03; 2; 2;0.01; 2; 2;0.01; 2; 2;0.02; 2; 2;0.03; 2; 2;0.03; 2; 2;0.03; 2; 2;0.03; 2; 2;0.04; 2; 2
automata/from_ltl/literature_det_red/55.hoa;0.05; 2; 2;0.02; 2; 2;0.05; 2; 2;0.03; 2; 2;0.01; 2; 2;0.01; 2; 2;0.02; 2; 2;0.03; 2; 2;0.04; 2; 2;0.04; 2; 2;0.05; 2; 2;0.04; 2; 2
automata/from_ltl/literature_det_red/56.hoa;0.02; 3; 3;0.04; 3; 3;0.03; 3; 3;0.03; 3; 3;0.02; 3; 3;0.01; 3; 3;0.02; 3; 3;0.04; 3; 3;0.03; 3; 3;0.04; 3; 3;0.02; 3; 3;0.03; 3; 3
automata/from_ltl/literature_det_red/57.hoa;0.02; 2; 2;0.03; 2; 2;0.03; 2; 2;0.04; 2; 2;0.02; 2; 2;0.02; 2; 2;0.01; 2; 2;0.03; 2; 2;0.04; 2; 2;0.03; 2; 2;0.03; 2; 2;0.05; 2; 2
automata/from_ltl/literature_det_red/58.hoa;0.03; 3; 3;0.04; 3; 3;0.02; 3; 3;0.04; 3; 3;0.01; 3; 3;0.02; 3; 3;0.02; 3; 3;0.03; 3; 3;0.03; 3; 3;0.03; 3; 3;0.02; 3; 3;0.04; 3; 3
automata/from_ltl/literature_det_red/59.hoa;0.03; 2; 2;0.04; 2; 2;0.03; 2; 2;0.04; 2; 2;0.01; 2; 2;0.02; 2; 2;0.03; 2; 2;0.04; 2; 2;0.04; 2; 2;0.04; 2; 2;0.04; 2; 2;0.02; 2; 2
automata/from_ltl/literature_det_red/6.hoa;0.03; 2; 2;0.03; 2; 2;0.04; 2; 2;0.05; 2; 2;0.01; 2; 2;0.03; 2; 2;0.02; 2; 2;0.03; 2; 2;0.04; 2; 2;0.02; 2; 2;0.03; 2; 2;0.03; 2; 2
automata/from_ltl/literature_det_red/60.hoa;0.03; 2; 2;0.03; 2; 2;0.04; 2; 2;0.03; 2; 2;0.02; 2; 2;0.02; 2; 2;0.01; 2; 2;0.04; 2; 2;0.02; 2; 2;0.02; 2; 2;0.03; 2; 2;0.03; 2; 2
automata/from_ltl/literature_det_red/61.hoa;0.04; 2; 2;0.03; 2; 2;0.04; 2; 2;0.03; 2; 2;0.03; 2; 2;0.02; 2; 2;0.02; 2; 2;0.03; 2; 2;0.02; 2; 2;0.03; 2; 2;0.03; 2; 2;0.03; 2; 2
automata/from_ltl/literature_det_red/62.hoa;0.03; 3; 3;0.04; 3; 3;0.04; 3; 3;0.03; 3; 3;0.01; 3; 3;0.02; 3; 3;0.01; 3; 3;0.03; 3; 3;0.03; 3; 3;0.03; 3; 3;0.04; 3; 3;0.04; 3; 3
automata/from_ltl/literature_det_red/63.hoa;0.03; 12; 12;0.04; 12; 12;0.03; 12; 12;0.05; 12; 12;0.01; 12; 12;0.02; 12; 12;0.02; 12; 12;0.03; 12; 12;0.03; 12; 12;0.03; 12; 12;0.03; 12; 12;0.03; 12; 12
automata/from_ltl/literature_det_red/64.hoa;0.03; 5; 5;0.04; 5; 5;0.03; 5; 5;0.05; 5; 5;0.02; 5; 5;0.02; 5; 5;0.02; 5; 5;0.03; 5; 5;0.03; 5; 5;0.02; 5; 5;0.05; 5; 5;0.03; 5; 5
automata/from_ltl/literature_det_red/65.hoa;0.04; 3; 2;0.03; 5; 5;0.04; 5; 5;0.03; 2; 2;0.02; 4; 4;0.02; 4; 4;0.02; 4; 4;0.03; 5; 5;0.04; 3; 2;0.04; 3; 2;0.04; 3; 2;0.04; 5; 2
automata/from_ltl/literature_det_red/66.hoa;0.03; 2; 2;0.04; 2; 2;0.04; 2; 2;0.04; 2; 2;0.02; 2; 2;0.01; 2; 2;0.01; 2; 2;0.03; 2; 2;0.03; 2; 2;0.02; 2; 2;0.03; 2; 2;0.04; 2; 2
automata/from_ltl/literature_det_red/67.hoa;0.04; 3; 3;0.03; 3; 3;0.03; 3; 3;0.04; 3; 3;0.01; 3; 3;0.02; 3; 3;0.02; 3; 3;0.03; 3; 3;0.04; 3; 3;0.05; 3; 3;0.04; 3; 3;0.04; 3; 3
automata/from_ltl/literature_det_red/68.hoa;0.04; 3; 3;0.03; 3; 3;0.03; 3; 3;0.03; 3; 3;0.01; 3; 3;0.03; 3; 3;0.02; 3; 3;0.04; 3; 3;0.03; 3; 3;0.03; 3; 3;0.04; 3; 3;0.03; 3; 3
automata/from_ltl/literature_det_red/69.hoa;0.03; 5; 5;0.04; 5; 5;0.03; 5; 5;0.03; 5; 5;0.01; 5; 5;0.01; 5; 5;0.02; 5; 5;0.03; 5; 5;0.04; 5; 5;0.03; 5; 5;0.04; 5; 5;0.04; 5; 5
automata/from_ltl/literature_det_red/7.hoa;0.04; 2; 2;0.01; 2; 2;0.04; 2; 2;0.03; 2; 2;0.0; 2; 2;0.02; 2; 2;0.02; 2; 2;0.04; 2; 2;0.03; 2; 2;0.03; 2; 2;0.02; 2; 2;0.04; 2; 2
automata/from_ltl/literature_det_red/70.hoa;0.04; 3; 3;0.03; 3; 3;0.02; 3; 3;0.02; 3; 3;0.01; 3; 3;0.01; 3; 3;0.02; 3; 3;0.03; 3; 3;0.04; 3; 3;0.04; 3; 3;0.02; 3; 3;0.03; 3; 3
automata/from_ltl/literature_det_red/71.hoa;0.03; 3; 3;0.04; 3; 3;0.03; 3; 3;0.03; 3; 3;0.02; 3; 3;0.01; 3; 3;0.0; 3; 3;0.04; 3; 3;0.03; 3; 3;0.03; 3; 3;0.03; 3; 3;0.04; 3; 3
automata/from_ltl/literature_det_red/72.hoa;0.02; 4; 4;0.03; 4; 4;0.05; 4; 4;0.05; 4; 4;0.02; 4; 4;0.02; 4; 4;0.02; 4; 4;0.02; 4; 4;0.04; 4; 4;0.04; 4; 4;0.03; 4; 4;0.03; 4; 4
automata/from_ltl/literature_det_red/73.hoa;0.04; 3; 3;0.02; 3; 3;0.04; 3; 3;0.04; 3; 3;0.01; 3; 3;0.01; 3; 3;0.03; 3; 3;0.04; 3; 3;0.04; 3; 3;0.02; 3; 3;0.03; 3; 3;0.04; 3; 3
automata/from_ltl/literature_det_red/74.hoa;0.03; 2; 2;0.02; 2; 2;0.04; 2; 2;0.04; 2; 2;0.02; 2; 2;0.02; 2; 2;0.01; 2; 2;0.02; 2; 2;0.03; 2; 2;0.03; 2; 2;0.02; 2; 2;0.02; 2; 2
automata/from_ltl/literature_det_red/75.hoa;0.03; 3; 3;0.03; 3; 3;0.04; 3; 3;0.03; 3; 3;0.01; 3; 3;0.01; 3; 3;0.01; 3; 3;0.04; 3; 3;0.04; 3; 3;0.03; 3; 3;0.03; 3; 3;0.03; 3; 3
automata/from_ltl/literature_det_red/76.hoa;0.02; 4; 4;0.03; 4; 4;0.03; 4; 4;0.04; 7; 1;0.02; 4; 4;0.02; 4; 4;0.02; 4; 4;0.04; 4; 4;0.04; 4; 4;0.03; 4; 4;0.04; 4; 4;0.04; 7; 1
automata/from_ltl/literature_det_red/77.hoa;0.03; 6; 6;0.04; 6; 6;0.03; 6; 6;0.04; 6; 6;0.03; 6; 6;0.01; 6; 6;0.01; 6; 6;0.03; 6; 6;0.05; 6; 6;0.03; 6; 6;0.04; 6; 6;0.02; 6; 6
automata/from_ltl/literature_det_red/78.hoa;0.04; 7; 7;0.03; 7; 7;0.03; 7; 7;0.03; 7; 7;0.02; 7; 7;0.01; 7; 7;0.01; 7; 7;0.04; 7; 7;0.05; 7; 7;0.03; 7; 7;0.04; 7; 7;0.02; 7; 7
automata/from_ltl/literature_det_red/79.hoa;0.03; 7; 7;0.03; 7; 7;0.03; 7; 7;0.04; 7; 7;0.01; 7; 7;0.02; 7; 7;0.02; 7; 7;0.05; 7; 7;0.04; 7; 7;0.04; 7; 7;0.04; 7; 7;0.03; 7; 7
automata/from_ltl/literature_det_red/8.hoa;0.02; 3; 3;0.02; 3; 3;0.04; 3; 3;0.04; 3; 3;0.03; 3; 3;0.01; 3; 3;0.01; 3; 3;0.03; 3; 3;0.03; 3; 3;0.03; 3; 3;0.03; 3; 3;0.03; 3; 3
automata/from_ltl/literature_det_red/80.hoa;0.04; 8; 8;0.04; 8; 8;0.04; 8; 8;0.04; 8; 8;0.01; 8; 8;0.01; 8; 8;0.01; 8; 8;0.02; 8; 8;0.03; 8; 8;0.04; 8; 8;0.03; 8; 8;0.02; 8; 8
automata/from_ltl/literature_det_red/81.hoa;0.04; 7; 7;0.03; 7; 7;0.04; 7; 7;0.04; 7; 7;0.01; 7; 7;0.01; 7; 7;0.0; 7; 7;0.02; 7; 7;0.03; 7; 7;0.03; 7; 7;0.03; 7; 7;0.03; 7; 7
automata/from_ltl/literature_det_red/82.hoa;0.04; 2; 2;0.03; 2; 2;0.02; 2; 2;0.05; 2; 2;0.02; 2; 2;0.02; 2; 2;0.02; 2; 2;0.04; 2; 2;0.03; 2; 2;0.04; 2; 2;0.03; 2; 2;0.04; 2; 2
automata/from_ltl/literature_det_red/83.hoa;0.04; 3; 3;0.04; 3; 3;0.02; 3; 3;0.03; 3; 3;0.02; 3; 3;0.02; 3; 3;0.01; 3; 3;0.04; 3; 3;0.03; 3; 3;0.04; 3; 3;0.03; 3; 3;0.03; 3; 3
automata/from_ltl/literature_det_red/84.hoa;0.03; 4; 4;0.03; 4; 4;0.03; 4; 4;0.04; 4; 4;0.02; 4; 4;0.03; 4; 4;0.02; 4; 4;0.02; 4; 4;0.04; 4; 4;0.04; 4; 4;0.04; 4; 4;0.03; 4; 4
automata/from_ltl/literature_det_red/85.hoa;0.03; 3; 3;0.03; 3; 3;0.04; 3; 3;0.03; 4; 1;0.02; 3; 3;0.01; 3; 3;0.01; 3; 3;0.02; 3; 3;0.03; 3; 3;0.05; 3; 3;0.04; 3; 3;0.04; 4; 1
automata/from_ltl/literature_det_red/86.hoa;0.02; 3; 3;0.04; 3; 3;0.04; 3; 3;0.03; 3; 3;0.01; 3; 3;0.02; 3; 3;0.02; 3; 3;0.03; 3; 3;0.02; 3; 3;0.04; 3; 3;0.03; 3; 3;0.02; 3; 3
automata/from_ltl/literature_det_red/87.hoa;0.02; 4; 4;0.03; 4; 4;0.03; 4; 4;0.02; 1; 1;0.02; 4; 4;0.03; 4; 4;0.01; 4; 4;0.04; 4; 4;0.03; 4; 4;0.03; 4; 4;0.03; 4; 4;0.03; 3; 2
automata/from_ltl/literature_det_red/88.hoa;0.03; 4; 4;0.04; 4; 4;0.05; 4; 4;0.01; 4; 4;0.02; 4; 4;0.01; 4; 4;0.01; 4; 4;0.04; 4; 4;0.04; 4; 4;0.05; 4; 4;0.03; 4; 4;0.04; 4; 4
automata/from_ltl/literature_det_red/89.hoa;0.05; 5; 5;0.03; 5; 5;0.03; 5; 5;0.04; 9; 1;0.01; 5; 5;0.01; 5; 5;0.02; 5; 5;0.03; 5; 5;0.03; 5; 5;0.05; 5; 5;0.03; 5; 5;0.03; 9; 1
automata/from_ltl/literature_det_red/9.hoa;0.03; 2; 2;0.03; 2; 2;0.03; 2; 2;0.02; 2; 2;0.01; 2; 2;0.02; 2; 2;0.01; 2; 2;0.02; 2; 2;0.03; 2; 2;0.02; 2; 2;0.03; 2; 2;0.03; 2; 2
automata/from_ltl/literature_det_red/90.hoa;0.05; 3; 3;0.02; 3; 3;0.03; 3; 3;0.03; 3; 3;0.02; 3; 3;0.03; 3; 3;0.01; 3; 3;0.03; 3; 3;0.03; 3; 3;0.03; 3; 3;0.03; 3; 3;0.03; 3; 3
automata/from_ltl/literature_det_red/91.hoa;0.03; 4; 4;0.03; 4; 4;0.03; 4; 4;0.04; 4; 4;0.01; 4; 4;0.02; 4; 4;0.02; 4; 4;0.03; 4; 4;0.04; 4; 4;0.04; 4; 4;0.04; 4; 4;0.03; 4; 4
automata/from_ltl/literature_det_red/92.hoa;0.04; 4; 4;0.03; 4; 4;0.03; 4; 4;0.03; 4; 4;0.01; 4; 4;0.01; 4; 4;0.02; 4; 4;0.04; 4; 4;0.03; 4; 4;0.04; 4; 4;0.02; 4; 4;0.04; 4; 4
automata/from_ltl/literature_det_red/93.hoa;0.03; 5; 5;0.04; 5; 5;0.04; 5; 5;0.04; 5; 5;0.02; 5; 5;0.02; 5; 5;0.01; 5; 5;0.04; 5; 5;0.04; 5; 5;0.03; 5; 5;0.04; 5; 5;0.02; 5; 5
automata/from_ltl/literature_det_red/94.hoa;0.04; 4; 4;0.04; 4; 4;0.03; 4; 4;0.05; 4; 4;0.02; 4; 4;0.01; 4; 4;0.02; 4; 4;0.04; 4; 4;0.05; 4; 4;0.04; 4; 4;0.05; 4; 4;0.04; 4; 4
automata/from_ltl/literature_det_red/95.hoa;0.02; 3; 3;0.03; 3; 3;0.04; 3; 3;0.03; 3; 3;0.02; 3; 3;0.02; 3; 3;0.01; 3; 3;0.03; 3; 3;0.03; 3; 3;0.04; 3; 3;0.03; 3; 3;0.02; 3; 3
automata/from_ltl/literature_det_red/96.hoa;0.03; 4; 4;0.04; 4; 4;0.03; 4; 4;0.04; 4; 4;0.01; 4; 4;0.01; 4; 4;0.01; 4; 4;0.03; 4; 4;0.04; 4; 4;0.02; 4; 4;0.04; 4; 4;0.04; 4; 4
automata/from_ltl/literature_det_red/97.hoa;0.04; 4; 4;0.04; 4; 4;0.03; 4; 4;0.04; 4; 4;0.01; 4; 4;0.01; 4; 4;0.01; 4; 4;0.03; 4; 4;0.03; 4; 4;0.03; 4; 4;0.04; 4; 4;0.03; 4; 4
automata/from_ltl/literature_det_red/98.hoa;0.03; 5; 5;0.04; 5; 5;0.03; 5; 5;0.04; 5; 5;0.01; 5; 5;0.02; 5; 5;0.03; 5; 5;0.03; 5; 5;0.04; 5; 5;0.05; 5; 5;0.04; 5; 5;0.03; 5; 5
automata/from_ltl/literature_det_red/99.hoa;0.03; 4; 4;0.01; 4; 4;0.03; 4; 4;0.03; 4; 4;0.02; 4; 4;0.03; 4; 4;0.02; 4; 4;0.03; 4; 4;0.04; 4; 4;0.03; 4; 4;0.03; 4; 4;0.03; 4; 4
automata/from_ltl/literature_nd_red/1.hoa;0.06; 25; 25;0.23; 49; 49;0.31; 87; 87;0.18; 40; 40;0.02; 59; 23;0.02; 11; 11;0.03; 11; 11;0.44; 124; 124;0.05; 25; 25;0.06; 26; 26;0.06; 25; 25;0.05; 29; 29
automata/from_ltl/literature_nd_red/10.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;0.03; 13; 11;0.02; 8; 8;0.03; 8; 8;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/literature_nd_red/11.hoa;ERR;ERR;ERR;ERR;ERR;ERR;0.05; 20; 20;0.03; 16; 1;0.04; 30; 25;0.03; 18; 18;0.03; 18; 18;0.05; 20; 20;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/literature_nd_red/12.hoa;0.03; 9; 9;0.04; 9; 9;0.04; 9; 9;0.04; 9; 9;0.02; 11; 8;0.02; 9; 9;0.02; 9; 9;0.03; 10; 10;0.04; 9; 9;0.03; 9; 9;0.03; 9; 9;0.04; 9; 9
automata/from_ltl/literature_nd_red/13.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;0.02; 6; 6;0.02; 6; 6;0.02; 6; 6;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/literature_nd_red/14.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;7.75; 98; 50;7.69; 50; 50;7.65; 50; 50;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/literature_nd_red/15.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;0.03; 9; 7;0.02; 7; 7;0.02; 7; 7;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/literature_nd_red/16.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;0.01; 13; 11;0.02; 9; 9;0.03; 9; 9;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/literature_nd_red/17.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;0.03; 13; 11;0.01; 9; 9;0.01; 9; 9;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/literature_nd_red/18.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;0.02; 17; 15;0.02; 11; 11;0.02; 11; 11;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/literature_nd_red/19.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;0.02; 16; 14;0.02; 11; 11;0.02; 11; 11;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/literature_nd_red/2.hoa;ERR;ERR;ERR;ERR;ERR;ERR;0.32; 14; 14;0.14; 12; 12;0.06; 163; 33;0.05; 14; 14;0.03; 14; 14;0.42; 47; 47;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/literature_nd_red/20.hoa;0.04; 6; 6;0.04; 6; 6;0.03; 6; 6;0.04; 14; 14;0.01; 7; 6;0.02; 6; 6;0.02; 6; 6;0.04; 6; 6;0.03; 6; 6;0.05; 6; 6;0.04; 6; 6;0.04; 10; 10
automata/from_ltl/literature_nd_red/3.hoa;0.03; 4; 3;0.04; 4; 3;0.03; 4; 3;0.03; 8; 8;0.02; 3; 3;0.02; 3; 3;0.02; 3; 3;0.03; 4; 3;0.04; 3; 3;0.04; 3; 3;0.03; 3; 3;0.03; 6; 6
automata/from_ltl/literature_nd_red/4.hoa;0.08; 33; 33;0.09; 33; 33;0.07; 33; 33;0.07; 33; 33;0.03; 33; 33;0.03; 33; 33;0.03; 33; 33;0.11; 49; 49;0.07; 33; 33;0.09; 33; 33;0.09; 33; 33;0.08; 33; 33
automata/from_ltl/literature_nd_red/5.hoa;0.04; 6; 6;0.04; 8; 8;0.03; 8; 8;0.04; 8; 8;0.01; 7; 6;0.02; 6; 6;0.03; 6; 6;0.04; 13; 13;0.03; 6; 6;0.03; 8; 8;0.04; 6; 6;0.04; 8; 8
automata/from_ltl/literature_nd_red/6.hoa;ERR;ERR;ERR;ERR;ERR;ERR;0.05; 8; 8;0.03; 8; 8;0.03; 38; 10;0.04; 10; 10;0.03; 10; 10;0.04; 8; 8;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/literature_nd_red/7.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;0.01; 24; 17;0.04; 10; 10;0.03; 10; 10;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/literature_nd_red/8.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;0.02; 13; 11;0.02; 8; 8;0.02; 8; 8;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/literature_nd_red/9.hoa;0.05; 24; 19;0.06; 20; 19;0.04; 14; 13;0.05; 20; 20;0.03; 24; 19;0.04; 16; 16;0.01; 16; 16;0.05; 24; 21;0.06; 23; 21;0.04; 14; 13;0.05; 23; 21;0.04; 20; 20
automata/from_ltl/literature_sd_red/1.hoa;0.04; 2; 2;0.03; 2; 2;0.03; 2; 2;0.03; 2; 2;0.0; 2; 2;0.01; 2; 2;0.02; 2; 2;0.03; 3; 3;0.04; 2; 2;0.03; 2; 2;0.04; 2; 2;0.04; 2; 2
automata/from_ltl/literature_sd_red/10.hoa;0.03; 4; 4;0.04; 5; 5;0.03; 5; 5;0.02; 5; 5;0.03; 4; 3;0.03; 3; 3;0.02; 3; 3;0.04; 7; 7;0.04; 4; 4;0.04; 5; 5;0.04; 4; 4;0.03; 5; 5
automata/from_ltl/literature_sd_red/11.hoa;0.03; 5; 5;0.04; 6; 6;0.03; 6; 6;0.03; 6; 6;0.01; 6; 4;0.02; 4; 4;0.01; 4; 4;0.03; 5; 5;0.04; 5; 5;0.03; 6; 6;0.03; 5; 5;0.04; 6; 6
automata/from_ltl/literature_sd_red/12.hoa;0.03; 4; 4;0.04; 5; 5;0.02; 5; 5;0.02; 5; 5;0.02; 4; 3;0.02; 3; 3;0.02; 3; 3;0.04; 7; 7;0.04; 4; 4;0.04; 5; 5;0.03; 4; 4;0.03; 5; 5
automata/from_ltl/literature_sd_red/13.hoa;0.04; 3; 3;0.03; 3; 3;0.03; 3; 3;0.03; 3; 1;0.01; 5; 4;0.01; 3; 3;0.01; 3; 3;0.04; 3; 3;0.02; 3; 3;0.04; 3; 3;0.04; 3; 3;0.03; 3; 1
automata/from_ltl/literature_sd_red/14.hoa;0.03; 2; 2;0.03; 2; 2;0.03; 2; 2;0.02; 2; 2;0.03; 2; 2;0.02; 2; 2;0.02; 2; 2;0.03; 3; 3;0.04; 2; 2;0.03; 2; 2;0.03; 2; 2;0.05; 2; 2
automata/from_ltl/literature_sd_red/15.hoa;0.02; 1; 1;0.04; 8; 8;0.03; 8; 8;0.03; 8; 8;0.01; 16; 3;0.01; 8; 8;0.03; 8; 8;0.05; 4; 4;0.04; 1; 1;0.05; 8; 8;0.03; 1; 1;0.03; 8; 8
automata/from_ltl/literature_sd_red/16.hoa;0.04; 1; 1;0.11; 32; 32;0.13; 32; 32;0.13; 32; 32;0.03; 96; 5;0.08; 32; 32;0.1; 32; 32;0.1; 5; 5;0.03; 1; 1;0.13; 32; 32;0.04; 1; 1;0.12; 32; 32
automata/from_ltl/literature_sd_red/17.hoa;0.04; 23; 23;0.08; 36; 36;0.15; 78; 78;0.06; 21; 21;0.03; 20; 12;0.02; 9; 9;0.02; 9; 9;0.16; 77; 77;0.04; 23; 23;0.04; 23; 23;0.05; 23; 23;0.04; 12; 5
