name;seminator-runtime;seminator-States;seminator-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;safra-runtime;safra-autfilt-States;safra-States;safra-Time;piterman-runtime;piterman-autfilt-States;piterman-States;piterman-Time;schewe-runtime;schewe-autfilt-States;schewe-States;schewe-Time;fribourg-runtime;fribourg-autfilt-States;fribourg-States;fribourg-Time;ltl2dstar-runtime;ltl2dstar-States;ltl2dstar-autfilt-States;roll-runtime;roll-States;roll-autfilt-States;ranker-maxr-runtime;ranker-maxr-nopost-States;ranker-maxr-nopost-Transitions;ranker-maxr-States;ranker-maxr-Transitions;ranker-maxr-Engine;ranker-maxr-Time;ranker-maxr-autfilt-States;ranker-rrestr-runtime;ranker-rrestr-nopost-States;ranker-rrestr-nopost-Transitions;ranker-rrestr-States;ranker-rrestr-Transitions;ranker-rrestr-Engine;ranker-rrestr-Time;ranker-rrestr-autfilt-States;ranker-maxr-bo-runtime;ranker-maxr-bo-nopost-States;ranker-maxr-bo-nopost-Transitions;ranker-maxr-bo-States;ranker-maxr-bo-Transitions;ranker-maxr-bo-Engine;ranker-maxr-bo-Time;ranker-maxr-bo-autfilt-States
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--20-of-100.ba-red.hoa;0.04; 42; 24;0.02; 33; 24;4.88; 24; 85; 4.85;3.71; 25; 56; 3.69;4.83; 24; 80; 4.81;4.93; 24; 170; 4.91;0.03; 76; 24;TO;TO;TO;0.05; 33; 66; 33; 66; Ranker; 0.03; 24;0.04; 33; 66; 33; 66; Ranker; 0.03; 24;0.09; 33; 66; 33; 66; Ranker; 0.00; 24
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--21-of-100.ba-red.hoa;0.01; 4; 4;0.01; 4; 4;3.7; 4; 7; 3.69;3.53; 4; 8; 3.50;2.97; 4; 7; 2.94;3.54; 4; 8; 3.51;0.01; 10; 4;0.8; 7; 5;0.02; 5; 10; 5; 10; Ranker; 0.00; 4;0.01; 5; 10; 4; 8; Ranker; 0.00; 1;0.02; 5; 10; 5; 10; Ranker; 0.00; 4
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--22-of-100.ba-red.hoa;0.05; 20; 17;0.02; 22; 17;4.39; 17; 59; 4.36;4.92; 16; 86; 4.89;4.73; 17; 161; 4.71;6.77; 17; 682; 6.74;0.01; 140; 17;11.83; 20; 18;0.09; 38; 85; 21; 42; Ranker; 0.08; 17;0.1; 46; 153; 20; 40; Ranker; 0.09; 10;0.17; 38; 85; 21; 42; Ranker; 0.00; 17
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--23-of-100.ba-red.hoa;0.05; 23; 15;0.02; 22; 15;4.61; 15; 79; 4.58;4.03; 15; 98; 4.01;4.94; 15; 166; 4.92;5.72; 15; 478; 5.69;0.02; 770; 15;134.96; 18; 16;1.0; 46; 92; 20; 40; Ranker; 1.01; 15;1.03; 72; 168; 19; 38; Ranker; 1.05; 16;1.15; 46; 92; 20; 40; Ranker; 0.00; 15
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--24-of-100.ba-red.hoa;0.03; 16; 16;0.01; 24; 16;4.3; 16; 63; 4.27;4.38; 16; 36; 4.35;4.03; 16; 34; 4.00;4.44; 16; 118; 4.43;0.02; 67; 16;28.73; 18; 17;0.03; 26; 52; 24; 48; Ranker; 0.02; 16;0.03; 26; 52; 24; 48; Ranker; 0.02; 16;0.06; 26; 52; 24; 48; Ranker; 0.00; 16
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--25-of-100.ba-red.hoa;0.33; 290; 38;0.02; 110; 38;10.25; 38; 3032; 9.99;5.0; 38; 156; 4.97;4.87; 38; 254; 4.84;7.86; 38; 1264; 7.82;75.91; 11796; 38;TO;TO;TO;0.19; 71; 135; 58; 116; Ranker; 0.18; 38;0.17; 71; 135; 58; 116; Ranker; 0.16; 38;0.43; 71; 135; 58; 116; Ranker; 0.00; 38
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--26-of-100.ba-red.hoa;0.02; 1; 1;0.01; 1; 1;3.38; 1; 1; 3.36;3.61; 1; 1; 3.59;3.23; 1; 1; 3.22;3.0; 1; 2; 2.97;0.01; 3; 1;0.4; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--27-of-100.ba-red.hoa;0.0; 1; 1;0.01; 1; 1;3.32; 1; 1; 3.29;2.9; 1; 1; 2.88;3.36; 1; 1; 3.34;3.23; 1; 2; 3.21;0.0; 3; 1;0.37; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--28-of-100.ba-red.hoa;0.02; 6; 5;0.02; 5; 5;3.11; 9; 12; 3.09;3.52; 7; 12; 3.49;3.35; 7; 8; 3.33;3.28; 7; 10; 3.26;0.0; 13; 9;1.24; 7; 6;0.02; 10; 21; 10; 26; Ranker; 0.00; 4;0.02; 10; 21; 9; 23; Ranker; 0.00; 4;0.02; 10; 21; 10; 26; Ranker; 0.00; 4
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--29-of-100.ba-red.hoa;0.01; 1; 1;0.02; 1; 1;3.4; 1; 1; 3.39;3.04; 1; 1; 3.02;3.48; 1; 1; 3.45;3.19; 1; 2; 3.17;0.01; 3; 1;0.38; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--3-of-100.ba-red.hoa;0.01; 4; 3;0.02; 3; 3;3.93; 3; 8; 3.91;3.41; 3; 5; 3.38;3.61; 3; 4; 3.59;3.55; 3; 7; 3.52;0.01; 12; 3;0.63; 6; 4;0.02; 4; 8; 4; 8; Ranker; 0.00; 3;0.02; 4; 8; 4; 8; Ranker; 0.00; 3;0.02; 4; 8; 4; 8; Ranker; 0.00; 3
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--30-of-100.ba-red.hoa;11.46; 3227; 167;0.02; 167; 167;8.9; 167; 889; 7.70;5.45; 167; 327; 5.36;6.31; 167; 566; 6.28;82.31; 167; 16565; 82.18;0.69; 998; 167;ERR;ERR;ERR;0.9; 182; 366; 167; 334; Ranker; 0.87; 167;0.88; 207; 422; 167; 334; Ranker; 0.85; 167;2.58; 182; 366; 167; 334; Ranker; 0.00; 167
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--31-of-100.ba-red.hoa;0.26; 45; 16;0.02; 40; 28;5.79; 26; 58; 5.76;4.86; 25; 209; 4.83;8.32; 16; 699; 8.28;12.54; 12; 2222; 12.50;0.03; 1308; 11;13.98; 13; 12;0.44; 127; 250; 31; 67; Ranker; 0.44; 13;0.62; 565; 2010; 38; 88; Ranker; 0.61; 13;0.98; 127; 250; 31; 67; Ranker; 0.00; 13
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--32-of-100.ba-red.hoa;0.12; 193; 58;0.02; 93; 58;6.43; 58; 433; 6.30;5.53; 58; 209; 5.49;6.81; 58; 389; 6.78;10.4; 58; 1893; 10.37;0.08; 423; 58;TO;TO;TO;0.72; 112; 227; 90; 180; Ranker; 0.72; 58;0.73; 144; 299; 90; 180; Ranker; 0.71; 58;1.85; 112; 227; 90; 180; Ranker; 0.00; 58
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--33-of-100.ba-red.hoa;0.02; 28; 21;0.01; 23; 21;4.8; 21; 52; 4.78;4.3; 21; 36; 4.28;4.12; 21; 33; 4.09;4.29; 21; 75; 4.27;0.02; 67; 21;29.81; 24; 22;0.03; 24; 48; 24; 48; Ranker; 0.01; 21;0.02; 24; 48; 23; 46; Ranker; 0.01; 19;0.04; 24; 48; 24; 48; Ranker; 0.00; 21
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--34-of-100.ba-red.hoa;0.03; 17; 14;0.02; 17; 14;5.48; 14; 38; 5.45;5.72; 14; 109; 5.69;4.95; 14; 124; 4.93;8.14; 14; 858; 8.11;0.01; 345; 14;3.31; 17; 15;0.13; 74; 154; 18; 36; Ranker; 0.12; 14;0.12; 78; 168; 18; 36; Ranker; 0.11; 14;0.29; 74; 154; 18; 36; Ranker; 0.00; 14
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--35-of-100.ba-red.hoa;0.04; 32; 31;0.01; 50; 31;5.48; 31; 132; 5.45;5.07; 31; 90; 5.04;4.58; 31; 77; 4.55;8.12; 31; 856; 8.10;0.01; 136; 31;TO;TO;TO;0.1; 52; 104; 50; 100; Ranker; 0.08; 31;0.08; 52; 104; 50; 100; Ranker; 0.07; 31;0.21; 52; 104; 50; 100; Ranker; 0.00; 31
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--36-of-100.ba-red.hoa;0.05; 49; 23;0.02; 33; 23;5.52; 23; 120; 5.49;4.89; 23; 49; 4.87;4.74; 23; 57; 4.72;5.96; 23; 291; 5.94;0.02; 125; 23;TO;TO;TO;0.09; 38; 80; 34; 68; Ranker; 0.07; 23;0.09; 38; 80; 34; 68; Ranker; 0.07; 23;0.17; 38; 80; 34; 68; Ranker; 0.00; 23
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--37-of-100.ba-red.hoa;0.04; 35; 15;0.01; 30; 19;4.09; 25; 105; 4.07;3.95; 18; 50; 3.92;4.1; 19; 93; 4.07;4.02; 20; 197; 4.00;0.02; 102; 24;TO;TO;TO;0.05; 32; 65; 27; 61; Ranker; 0.03; 18;0.04; 34; 75; 26; 59; Ranker; 0.03; 2;0.09; 32; 65; 27; 61; Ranker; 0.00; 18
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--38-of-100.ba-red.hoa;0.01; 6; 5;0.0; 5; 5;3.43; 5; 12; 3.40;3.78; 5; 7; 3.75;3.22; 5; 6; 3.20;3.18; 5; 11; 3.16;0.01; 18; 5;2.81; 8; 6;0.02; 6; 12; 6; 12; Ranker; 0.00; 5;0.03; 6; 12; 5; 10; Ranker; 0.00; 3;0.02; 6; 12; 6; 12; Ranker; 0.00; 5
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--39-of-100.ba-red.hoa;0.06; 19; 19;0.01; 21; 19;4.45; 19; 50; 4.43;4.53; 19; 143; 4.51;4.19; 19; 133; 4.17;6.96; 19; 879; 6.94;0.01; 185; 19;244.76; 22; 20;0.2; 74; 169; 22; 44; Ranker; 0.17; 19;0.16; 78; 185; 22; 44; Ranker; 0.15; 19;0.43; 74; 169; 22; 44; Ranker; 0.00; 19
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--4-of-100.ba-red.hoa;0.01; 1; 1;0.0; 1; 1;3.07; 1; 1; 3.05;3.49; 1; 1; 3.46;3.1; 1; 1; 3.09;3.39; 1; 2; 3.37;0.02; 3; 1;0.41; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--40-of-100.ba-red.hoa;0.77; 1409; 76;0.01; 85; 76;5.43; 76; 332; 5.27;5.93; 76; 212; 5.87;5.69; 76; 205; 5.67;22.43; 76; 4829; 22.39;0.11; 390; 76;TO;TO;TO;0.24; 94; 198; 85; 170; Ranker; 0.22; 76;0.25; 100; 216; 85; 170; Ranker; 0.23; 76;0.56; 94; 198; 85; 170; Ranker; 0.00; 76
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--41-of-100.ba-red.hoa;0.01; 6; 6;0.0; 6; 6;3.79; 6; 12; 3.78;3.25; 6; 11; 3.23;3.44; 6; 10; 3.42;3.57; 6; 18; 3.54;0.02; 17; 6;0.9; 9; 7;0.01; 10; 20; 7; 14; Ranker; 0.00; 6;0.01; 10; 20; 7; 14; Ranker; 0.00; 6;0.03; 10; 20; 7; 14; Ranker; 0.00; 6
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--42-of-100.ba-red.hoa;0.03; 14; 13;0.01; 13; 13;4.18; 13; 30; 4.16;3.89; 13; 49; 3.87;3.57; 13; 40; 3.55;4.35; 13; 204; 4.33;0.01; 43; 13;34.82; 16; 14;0.04; 29; 58; 14; 28; Ranker; 0.02; 13;0.04; 29; 58; 14; 28; Ranker; 0.02; 13;0.06; 29; 58; 14; 28; Ranker; 0.00; 13
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--43-of-100.ba-red.hoa;0.01; 3; 3;0.01; 3; 3;3.68; 3; 5; 3.66;3.4; 3; 6; 3.38;3.11; 3; 5; 3.09;3.36; 3; 6; 3.34;0.01; 8; 3;0.66; 6; 4;0.02; 4; 8; 4; 8; Ranker; 0.00; 3;0.01; 4; 8; 4; 8; Ranker; 0.00; 3;0.01; 4; 8; 4; 8; Ranker; 0.00; 3
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--44-of-100.ba-red.hoa;0.54; 313; 65;0.02; 257; 65;119.55; 65; 49868; 38.29;5.81; 65; 394; 5.78;5.56; 65; 514; 5.53;11.1; 65; 2979; 11.06;TO;TO;TO;TO;TO;TO;0.63; 213; 422; 108; 216; Ranker; 0.62; 65;0.62; 322; 769; 108; 216; Ranker; 0.62; 65;1.42; 213; 422; 108; 216; Ranker; 0.00; 65
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--45-of-100.ba-red.hoa;3.89; 739; 105;0.02; 118; 105;6.87; 105; 575; 6.58;5.53; 105; 263; 5.47;5.98; 105; 407; 5.96;58.91; 105; 10509; 58.82;0.14; 586; 105;TO;TO;TO;0.85; 143; 311; 118; 236; Ranker; 0.82; 105;0.79; 167; 381; 118; 236; Ranker; 0.77; 105;2.18; 143; 311; 118; 236; Ranker; 0.00; 105
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--46-of-100.ba-red.hoa;0.07; 78; 38;0.02; 67; 38;5.33; 38; 176; 5.28;4.98; 38; 120; 4.97;4.94; 38; 133; 4.92;6.22; 38; 823; 6.19;0.03; 155; 38;TO;TO;TO;0.15; 67; 134; 67; 134; Ranker; 0.14; 38;0.15; 67; 134; 67; 134; Ranker; 0.14; 38;0.37; 67; 134; 67; 134; Ranker; 0.00; 38
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--47-of-100.ba-red.hoa;0.11; 88; 87;0.02; 111; 87;6.45; 87; 308; 6.30;5.51; 87; 209; 5.46;5.96; 87; 211; 5.92;15.82; 87; 4434; 15.77;0.1; 304; 87;TO;TO;TO;0.89; 125; 277; 111; 222; Ranker; 0.88; 87;0.89; 127; 281; 111; 222; Ranker; 0.87; 87;1.94; 125; 277; 111; 222; Ranker; 0.00; 87
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--48-of-100.ba-red.hoa;1.82; 1299; 166;0.02; 287; 166;10.09; 166; 1717; 8.70;6.36; 166; 425; 6.30;7.33; 166; 1098; 7.29;176.43; 166; 24848; 176.21;0.48; 1774; 166;TO;TO;TO;2.02; 219; 465; 181; 362; Ranker; 2.00; 166;2.01; 307; 835; 181; 362; Ranker; 2.00; 166;5.11; 219; 465; 181; 362; Ranker; 0.00; 166
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--49-of-100.ba-red.hoa;0.09; 88; 87;0.01; 135; 87;5.91; 87; 365; 5.69;5.38; 87; 229; 5.31;5.51; 87; 273; 5.49;23.2; 87; 6091; 23.14;0.11; 325; 87;ERR;ERR;ERR;0.84; 135; 270; 135; 270; Ranker; 0.83; 87;0.73; 135; 270; 135; 270; Ranker; 0.72; 87;2.0; 135; 270; 135; 270; Ranker; 0.00; 87
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--5-of-100.ba-red.hoa;0.27; 147; 47;0.02; 98; 47;5.42; 92; 252; 5.36;4.84; 47; 142; 4.81;4.49; 47; 141; 4.46;8.62; 47; 1433; 8.59;0.04; 253; 91;TO;TO;TO;0.16; 80; 159; 58; 117; Ranker; 0.15; 47;0.18; 88; 177; 58; 117; Ranker; 0.15; 47;0.39; 80; 159; 58; 117; Ranker; 0.00; 47
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--50-of-100.ba-red.hoa;0.08; 114; 47;0.02; 61; 47;5.93; 47; 272; 5.87;4.73; 47; 143; 4.70;4.28; 47; 155; 4.26;10.19; 47; 1730; 10.16;0.04; 285; 47;TO;TO;TO;0.2; 74; 153; 61; 122; Ranker; 0.19; 47;0.17; 82; 189; 61; 122; Ranker; 0.15; 47;0.48; 74; 153; 61; 122; Ranker; 0.00; 47
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--51-of-100.ba-red.hoa;0.07; 76; 47;0.01; 76; 47;5.46; 89; 214; 5.39;4.77; 51; 110; 4.74;4.59; 45; 92; 4.57;5.35; 81; 463; 5.28;0.06; 241; 89;TO;TO;TO;0.08; 65; 132; 54; 113; Ranker; 0.07; 45;0.08; 67; 140; 53; 111; Ranker; 0.06; 44;0.16; 65; 132; 54; 113; Ranker; 0.00; 45
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--52-of-100.ba-red.hoa;0.05; 40; 40;0.01; 54; 40;4.39; 40; 129; 4.35;4.32; 40; 82; 4.29;3.79; 40; 87; 3.75;6.66; 40; 816; 6.64;0.02; 143; 40;TO;TO;TO;0.1; 57; 118; 54; 108; Ranker; 0.09; 40;0.09; 57; 118; 54; 108; Ranker; 0.07; 40;0.23; 57; 118; 54; 108; Ranker; 0.00; 40
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--53-of-100.ba-red.hoa;0.13; 117; 116;0.02; 121; 116;6.68; 116; 456; 6.33;5.12; 116; 295; 5.07;5.12; 116; 415; 5.09;33.71; 116; 12430; 33.61;0.22; 615; 116;ERR;ERR;ERR;1.12; 153; 340; 134; 268; Ranker; 1.10; 116;1.12; 179; 426; 134; 268; Ranker; 1.09; 116;2.67; 153; 340; 134; 268; Ranker; 0.00; 116
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--54-of-100.ba-red.hoa;0.08; 285; 50;0.02; 53; 50;4.71; 50; 236; 4.64;5.09; 50; 106; 5.06;5.14; 50; 154; 5.11;6.15; 50; 688; 6.13;0.05; 245; 50;TO;TO;TO;0.23; 60; 130; 53; 106; Ranker; 0.21; 50;0.22; 78; 222; 53; 106; Ranker; 0.20; 50;0.43; 60; 130; 53; 106; Ranker; 0.00; 50
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--55-of-100.ba-red.hoa;2.17; 2826; 341;0.02; 363; 341;19.15; 341; 1400; 12.56;7.95; 341; 808; 7.56;8.56; 341; 1222; 8.52;TO;TO;TO;TO;2.11; 1443; 341;7.71; 11; 9;7.2; 393; 844; 363; 726; Ranker; 7.18; 341;7.03; 437; 1008; 363; 726; Ranker; 7.00; 341;18.18; 393; 844; 363; 726; Ranker; 0.00; 341
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--56-of-100.ba-red.hoa;0.13; 991; 54;0.02; 151; 54;4.99; 54; 149; 4.94;4.83; 54; 84; 4.81;4.47; 54; 81; 4.46;6.4; 54; 522; 6.36;0.03; 198; 54;TO;TO;TO;0.09; 58; 116; 56; 112; Ranker; 0.07; 54;0.09; 58; 116; 56; 112; Ranker; 0.07; 54;0.19; 58; 116; 56; 112; Ranker; 0.00; 54
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--57-of-100.ba-red.hoa;0.05; 50; 28;0.02; 36; 28;5.11; 28; 159; 5.08;4.28; 28; 77; 4.26;4.27; 28; 121; 4.25;5.13; 28; 311; 5.11;0.01; 157; 28;TO;TO;TO;0.08; 45; 96; 35; 70; Ranker; 0.07; 28;0.06; 53; 126; 35; 70; Ranker; 0.05; 28;0.13; 45; 96; 35; 70; Ranker; 0.00; 28
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--58-of-100.ba-red.hoa;0.17; 236; 138;0.03; 74; 51;5.22; 95; 346; 5.13;4.39; 50; 85; 4.36;3.98; 50; 157; 3.95;5.71; 50; 341; 5.66;0.08; 386; 95;TO;TO;TO;0.16; 75; 152; 59; 119; Ranker; 0.14; 50;0.16; 84; 168; 59; 119; Ranker; 0.14; 50;0.36; 75; 152; 59; 119; Ranker; 0.00; 50
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--59-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;3.7; 1; 1; 3.66;3.32; 1; 1; 3.30;3.27; 1; 1; 3.26;3.33; 1; 2; 3.31;0.01; 3; 1;0.38; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--6-of-100.ba-red.hoa;0.15; 286; 48;0.01; 193; 48;5.64; 48; 259; 5.60;4.79; 48; 105; 4.76;4.31; 48; 132; 4.29;8.07; 48; 1020; 8.04;0.03; 274; 48;TO;TO;TO;0.2; 64; 130; 54; 108; Ranker; 0.18; 48;0.23; 70; 148; 54; 108; Ranker; 0.21; 48;0.43; 64; 130; 54; 108; Ranker; 0.00; 48
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--60-of-100.ba-red.hoa;0.02; 30; 25;0.02; 33; 29;4.46; 31; 82; 4.42;3.68; 26; 45; 3.64;4.35; 24; 54; 4.33;4.07; 24; 69; 4.05;0.02; 91; 31;17.38; 26; 25;0.05; 24; 48; 25; 51; Ranker; 0.03; 24;0.05; 24; 48; 25; 51; Ranker; 0.03; 24;0.06; 24; 48; 25; 51; Ranker; 0.00; 24
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--61-of-100.ba-red.hoa;0.09; 87; 86;0.02; 89; 86;5.48; 86; 198; 5.41;4.8; 86; 113; 4.76;3.69; 86; 107; 3.66;7.57; 86; 1578; 7.54;0.03; 262; 86;ERR;ERR;ERR;0.23; 89; 178; 89; 178; Ranker; 0.21; 86;0.22; 89; 178; 89; 178; Ranker; 0.20; 86;0.58; 89; 178; 89; 178; Ranker; 0.00; 86
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--62-of-100.ba-red.hoa;0.05; 69; 33;0.01; 78; 30;5.91; 60; 310; 5.87;4.65; 42; 109; 4.63;4.85; 30; 122; 4.82;7.29; 30; 651; 7.26;0.04; 300; 60;TO;TO;TO;0.11; 54; 108; 47; 95; Ranker; 0.10; 31;0.13; 63; 122; 47; 95; Ranker; 0.12; 31;0.43; 54; 108; 47; 95; Ranker; 0.00; 31
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--63-of-100.ba-red.hoa;0.29; 10; 10;0.01; 10; 10;5.61; 10; 22; 5.59;5.38; 10; 112; 5.36;5.73; 10; 310; 5.71;7.84; 10; 1158; 7.81;0.01; 155; 10;18.14; 13; 11;0.61; 65; 144; 11; 22; Ranker; 0.61; 10;0.51; 67; 162; 11; 22; Ranker; 0.49; 10;1.15; 65; 144; 11; 22; Ranker; 0.00; 10
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--64-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;3.58; 1; 1; 3.57;3.5; 1; 1; 3.48;2.95; 1; 1; 2.93;3.68; 1; 2; 3.65;0.01; 3; 1;0.5; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--65-of-100.ba-red.hoa;0.14; 705; 46;0.01; 60; 46;5.64; 46; 386; 5.56;4.07; 46; 128; 4.05;5.01; 46; 156; 4.98;7.76; 46; 953; 7.73;0.05; 353; 46;TO;TO;TO;0.17; 71; 144; 66; 132; Ranker; 0.14; 46;0.14; 73; 150; 66; 132; Ranker; 0.12; 46;0.41; 71; 144; 66; 132; Ranker; 0.00; 46
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--66-of-100.ba-red.hoa;0.04; 57; 56;0.02; 62; 56;5.73; 56; 180; 5.64;4.38; 56; 88; 4.35;4.43; 56; 168; 4.41;8.41; 56; 1645; 8.38;0.04; 199; 56;ERR;ERR;ERR;0.13; 62; 124; 62; 124; Ranker; 0.10; 56;0.12; 62; 124; 62; 124; Ranker; 0.10; 56;0.28; 62; 124; 62; 124; Ranker; 0.00; 56
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--67-of-100.ba-red.hoa;0.09; 208; 34;0.02; 86; 34;4.95; 34; 158; 4.92;3.76; 34; 59; 3.72;3.99; 34; 74; 3.98;5.04; 34; 228; 5.01;0.03; 192; 34;TO;TO;TO;0.05; 54; 107; 38; 76; Ranker; 0.03; 34;0.04; 54; 107; 38; 76; Ranker; 0.03; 34;0.06; 54; 107; 38; 76; Ranker; 0.00; 34
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--68-of-100.ba-red.hoa;0.13; 159; 52;0.01; 138; 52;18.53; 52; 8498; 16.65;5.66; 52; 208; 5.64;6.43; 52; 560; 6.41;12.5; 52; 3124; 12.45;TO;TO;TO;TO;TO;TO;0.95; 132; 265; 94; 188; Ranker; 0.96; 52;0.96; 186; 443; 94; 188; Ranker; 0.97; 52;1.64; 132; 265; 94; 188; Ranker; 0.00; 52
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--69-of-100.ba-red.hoa;0.04; 109; 45;0.02; 80; 26;5.51; 54; 503; 5.46;4.69; 37; 139; 4.65;4.96; 28; 260; 4.93;7.15; 50; 894; 7.11;0.07; 1013; 32;33.15; 29; 28;0.15; 81; 163; 57; 140; Ranker; 0.12; 26;0.14; 115; 291; 63; 164; Ranker; 0.12; 26;0.24; 81; 163; 57; 140; Ranker; 0.00; 26
