name;kofola-scc-comp-runtime;kofola-scc-comp-States;kofola-scc-comp-autfilt-tgba-States;kofola-scc-comp-autfilt-ba-States;kofola-scc-comp-sim-runtime;kofola-scc-comp-sim-States;kofola-scc-comp-sim-autfilt-tgba-States;kofola-scc-comp-sim-autfilt-ba-States;kofola-scc-comp-merge-sim-tgba-nopre-runtime;kofola-scc-comp-merge-sim-tgba-nopre-States;kofola-scc-comp-merge-sim-tgba-nopre-autfilt-tgba-States;kofola-scc-comp-merge-sim-tgba-nopre-autfilt-ba-States;kofola-scc-comp-merge-sim-nopre-runtime;kofola-scc-comp-merge-sim-nopre-States;kofola-scc-comp-merge-sim-nopre-autfilt-tgba-States;kofola-scc-comp-merge-sim-nopre-autfilt-ba-States;kofola-scc-comp-merge-sim-runtime;kofola-scc-comp-merge-sim-States;kofola-scc-comp-merge-sim-autfilt-tgba-States;kofola-scc-comp-merge-sim-autfilt-ba-States;kofola-merge-sim-runtime;kofola-merge-sim-States;kofola-merge-sim-autfilt-tgba-States;kofola-merge-sim-autfilt-ba-States;kofola-merge-sim-nopre-runtime;kofola-merge-sim-nopre-States;kofola-merge-sim-nopre-autfilt-tgba-States;kofola-merge-sim-nopre-autfilt-ba-States;kofola-scc-comp-high-runtime;kofola-scc-comp-high-States;kofola-scc-comp-high-autfilt-tgba-States;kofola-scc-comp-high-autfilt-ba-States;kofola-scc-comp-high-merge-sim-runtime;kofola-scc-comp-high-merge-sim-States;kofola-scc-comp-high-merge-sim-autfilt-tgba-States;kofola-scc-comp-high-merge-sim-autfilt-ba-States;kofola-scc-comp-high-merge-sim-nopre-runtime;kofola-scc-comp-high-merge-sim-nopre-States;kofola-scc-comp-high-merge-sim-nopre-autfilt-tgba-States;kofola-scc-comp-high-merge-sim-nopre-autfilt-ba-States;cola-runtime;cola-States;cola-autfilt-ba-States;cola-autfilt-tgba-States;cola-nostutter-runtime;cola-nostutter-States;cola-nostutter-autfilt-ba-States;cola-nostutter-autfilt-tgba-States;cola-parity-acd-runtime;cola-parity-acd-States;cola-parity-acd-autfilt-ba-States;cola-parity-acd-autfilt-tgba-States
automata/from_ltl/literature_det_red/18.hoa;0.06; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.07; 3; 3; 3;0.05; 3; 3; 3;0.03; 3; 3; 3;0.04; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/literature_det_red/19.hoa;0.07; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3;0.07; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.03; 3; 3; 3;0.03; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/literature_det_red/2.hoa;0.05; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.03; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_det_red/20.hoa;0.04; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3;0.07; 3; 3; 3;0.04; 3; 3; 3;0.02; 3; 3; 3;0.03; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/literature_det_red/21.hoa;0.06; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_det_red/22.hoa;0.05; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.03; 4; 4; 4;0.03; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_det_red/23.hoa;0.04; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.03; 4; 4; 4;0.03; 4; 4; 4;0.02; 4; 4; 4
automata/from_ltl/literature_det_red/24.hoa;0.06; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/literature_det_red/25.hoa;0.07; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.07; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.03; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_det_red/26.hoa;0.05; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3;0.07; 3; 3; 3;0.04; 3; 3; 3;0.03; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_det_red/27.hoa;0.04; 4; 4; 4;0.08; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.08; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.03; 4; 4; 4;0.03; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/literature_det_red/28.hoa;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4;0.03; 4; 4; 4;0.03; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/literature_det_red/29.hoa;0.07; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.03; 4; 4; 4;0.04; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/literature_det_red/3.hoa;0.06; 2; 2; 2;0.04; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2;0.07; 2; 2; 2;0.05; 2; 2; 2;0.04; 2; 2; 2;0.01; 2; 2; 2;0.05; 2; 2; 2;0.02; 2; 2; 2
automata/from_ltl/literature_det_red/30.hoa;0.07; 3; 3; 3;0.06; 3; 3; 3;0.07; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.07; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.03; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_det_red/31.hoa;0.08; 6; 6; 6;0.06; 6; 6; 6;0.07; 6; 6; 6;0.07; 6; 6; 6;0.05; 6; 6; 6;0.04; 6; 6; 6;0.07; 6; 6; 6;0.08; 6; 6; 6;0.07; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.04; 6; 6; 6;0.02; 6; 6; 6
automata/from_ltl/literature_det_red/32.hoa;0.05; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.03; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.03; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/literature_det_red/33.hoa;0.06; 4; 4; 4;0.07; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.02; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/literature_det_red/34.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.07; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/literature_det_red/35.hoa;0.06; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.08; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.02; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/literature_det_red/36.hoa;0.06; 4; 3; 3;0.07; 4; 3; 3;0.04; 4; 3; 3;0.06; 4; 3; 3;0.06; 4; 3; 3;0.05; 5; 5; 5;0.06; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3;0.03; 4; 4; 4;0.02; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/literature_det_red/37.hoa;0.07; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/literature_det_red/38.hoa;0.07; 8; 8; 8;0.08; 8; 8; 8;0.05; 8; 8; 8;0.04; 8; 8; 8;0.06; 8; 8; 8;0.05; 8; 8; 8;0.09; 8; 8; 8;0.06; 8; 8; 8;0.05; 8; 8; 8;0.07; 8; 8; 8;0.05; 8; 8; 8;0.04; 8; 8; 8;0.04; 8; 8; 8
automata/from_ltl/literature_det_red/39.hoa;0.07; 3; 3; 3;0.06; 3; 3; 3;0.07; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.04; 4; 4; 4;0.06; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3;0.03; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_det_red/4.hoa;0.05; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.07; 3; 3; 3;0.07; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.03; 3; 3; 3;0.03; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_det_red/40.hoa;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.04; 4; 4; 4;0.03; 4; 4; 4;0.02; 4; 4; 4
automata/from_ltl/literature_det_red/41.hoa;0.06; 3; 3; 3;0.08; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.02; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/literature_det_red/42.hoa;0.05; 2; 2; 2;0.07; 2; 2; 2;0.05; 2; 2; 2;0.04; 2; 2; 2;0.06; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.04; 2; 2; 2;0.06; 2; 2; 2;0.04; 2; 2; 2;0.04; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/literature_det_red/43.hoa;0.08; 2; 2; 2;0.04; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2;0.03; 2; 2; 2;0.02; 2; 2; 2;0.03; 2; 2; 2
automata/from_ltl/literature_det_red/44.hoa;0.05; 3; 3; 3;0.05; 3; 3; 3;0.08; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.03; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/literature_det_red/45.hoa;0.05; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.07; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3;0.03; 3; 3; 3;0.05; 3; 3; 3;0.02; 3; 3; 3
automata/from_ltl/literature_det_red/46.hoa;0.05; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.05; 4; 4; 4;0.08; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.03; 4; 4; 4;0.03; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/literature_det_red/47.hoa;0.06; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.03; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_det_red/48.hoa;0.07; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.03; 4; 4; 4;0.02; 4; 4; 4;0.02; 4; 4; 4
automata/from_ltl/literature_det_red/49.hoa;0.05; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.04; 5; 5; 5;0.05; 5; 5; 5;0.07; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/literature_det_red/5.hoa;0.04; 2; 2; 2;0.07; 2; 2; 2;0.04; 2; 2; 2;0.06; 2; 2; 2;0.06; 2; 2; 2;0.06; 2; 2; 2;0.04; 2; 2; 2;0.05; 2; 2; 2;0.04; 2; 2; 2;0.05; 2; 2; 2;0.02; 2; 2; 2;0.03; 2; 2; 2;0.03; 2; 2; 2
automata/from_ltl/literature_det_red/50.hoa;0.05; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.03; 3; 3; 3;0.02; 3; 3; 3
automata/from_ltl/literature_det_red/51.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4;0.03; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/literature_det_red/52.hoa;0.04; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.03; 3; 3; 3;0.04; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/literature_det_red/53.hoa;0.06; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.03; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/literature_det_red/54.hoa;0.05; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.04; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.04; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2;0.03; 2; 2; 2;0.04; 2; 2; 2;0.03; 2; 2; 2
automata/from_ltl/literature_det_red/55.hoa;0.06; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2;0.04; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2;0.04; 2; 2; 2;0.02; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/literature_det_red/56.hoa;0.05; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.03; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.03; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/literature_det_red/57.hoa;0.06; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.07; 2; 2; 2;0.04; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.04; 2; 2; 2;0.04; 2; 2; 2;0.04; 2; 2; 2;0.02; 2; 2; 2
automata/from_ltl/literature_det_red/58.hoa;0.05; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3;0.03; 3; 3; 3;0.02; 3; 3; 3
automata/from_ltl/literature_det_red/59.hoa;0.04; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.07; 2; 2; 2;0.05; 2; 2; 2;0.04; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.04; 2; 2; 2;0.03; 2; 2; 2;0.02; 2; 2; 2;0.02; 2; 2; 2
automata/from_ltl/literature_det_red/6.hoa;0.05; 2; 2; 2;0.05; 2; 2; 2;0.04; 2; 2; 2;0.06; 2; 2; 2;0.06; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.03; 2; 2; 2;0.05; 2; 2; 2;0.02; 2; 2; 2;0.04; 2; 2; 2;0.02; 2; 2; 2
automata/from_ltl/literature_det_red/60.hoa;0.06; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.04; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.02; 2; 2; 2;0.04; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/literature_det_red/61.hoa;0.06; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.08; 2; 2; 2;0.06; 2; 2; 2;0.06; 2; 2; 2;0.06; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2;0.04; 2; 2; 2;0.03; 2; 2; 2;0.03; 2; 2; 2
automata/from_ltl/literature_det_red/62.hoa;0.07; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.03; 3; 3; 3;0.07; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3;0.02; 3; 3; 3
automata/from_ltl/literature_det_red/63.hoa;0.04; 12; 12; 12;0.04; 12; 12; 12;0.05; 12; 12; 12;0.05; 12; 12; 12;0.04; 12; 12; 12;0.06; 12; 12; 12;0.05; 12; 12; 12;0.06; 12; 12; 12;0.06; 12; 12; 12;0.05; 12; 12; 12;0.03; 12; 12; 12;0.04; 12; 12; 12;0.03; 12; 12; 12
automata/from_ltl/literature_det_red/64.hoa;0.05; 5; 5; 5;0.04; 5; 5; 5;0.05; 5; 5; 5;0.08; 5; 5; 5;0.04; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.03; 5; 5; 5;0.06; 5; 5; 5;0.03; 5; 5; 5;0.03; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/literature_det_red/65.hoa;0.07; 3; 2; 2;0.07; 3; 2; 2;0.07; 3; 2; 2;0.05; 3; 2; 2;0.05; 3; 2; 2;0.06; 5; 5; 5;0.06; 3; 3; 3;0.05; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2;0.04; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/literature_det_red/66.hoa;0.04; 2; 2; 2;0.07; 2; 2; 2;0.04; 2; 2; 2;0.06; 2; 2; 2;0.04; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.07; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.01; 2; 2; 2;0.02; 2; 2; 2;0.05; 2; 2; 2
automata/from_ltl/literature_det_red/67.hoa;0.04; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_det_red/68.hoa;0.05; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.07; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.03; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_det_red/69.hoa;0.05; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.03; 5; 5; 5;0.03; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/literature_det_red/7.hoa;0.05; 2; 2; 2;0.03; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.03; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.04; 2; 2; 2;0.04; 2; 2; 2;0.02; 2; 2; 2;0.03; 2; 2; 2;0.02; 2; 2; 2
automata/from_ltl/literature_det_red/70.hoa;0.05; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.07; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/literature_det_red/71.hoa;0.05; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3;0.07; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3;0.07; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3;0.02; 3; 3; 3;0.03; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/literature_det_red/72.hoa;0.07; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.07; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/literature_det_red/73.hoa;0.05; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3;0.03; 3; 3; 3;0.02; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/literature_det_red/74.hoa;0.05; 2; 2; 2;0.06; 2; 2; 2;0.07; 2; 2; 2;0.04; 2; 2; 2;0.06; 2; 2; 2;0.06; 2; 2; 2;0.04; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.06; 2; 2; 2;0.03; 2; 2; 2;0.03; 2; 2; 2;0.03; 2; 2; 2
automata/from_ltl/literature_det_red/75.hoa;0.07; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3;0.02; 3; 3; 3
automata/from_ltl/literature_det_red/76.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/literature_det_red/77.hoa;0.06; 6; 6; 6;0.06; 6; 6; 6;0.04; 6; 6; 6;0.06; 6; 6; 6;0.03; 6; 6; 6;0.04; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.03; 6; 6; 6;0.04; 6; 6; 6;0.02; 6; 6; 6
automata/from_ltl/literature_det_red/78.hoa;0.07; 7; 7; 7;0.07; 7; 7; 7;0.06; 7; 7; 7;0.06; 7; 7; 7;0.04; 7; 7; 7;0.06; 7; 7; 7;0.06; 7; 7; 7;0.06; 7; 7; 7;0.04; 7; 7; 7;0.03; 7; 7; 7;0.05; 7; 7; 7;0.04; 7; 7; 7;0.04; 7; 7; 7
