name;cola-runtime;cola-States;cola-autfilt-ba-States;cola-autfilt-tgba-States;kofola-334e5d4b-runtime;kofola-334e5d4b-States;kofola-334e5d4b-autfilt-tgba-States;kofola-334e5d4b-autfilt-ba-States;kofola-334e5d4b-merge-runtime;kofola-334e5d4b-merge-States;kofola-334e5d4b-merge-autfilt-tgba-States;kofola-334e5d4b-merge-autfilt-ba-States;kofola-334e5d4b-merge-sim-runtime;kofola-334e5d4b-merge-sim-States;kofola-334e5d4b-merge-sim-autfilt-tgba-States;kofola-334e5d4b-merge-sim-autfilt-ba-States;kofola-334e5d4b-scc-comp-runtime;kofola-334e5d4b-scc-comp-States;kofola-334e5d4b-scc-comp-autfilt-tgba-States;kofola-334e5d4b-scc-comp-autfilt-ba-States;kofola-334e5d4b-scc-comp-high-runtime;kofola-334e5d4b-scc-comp-high-States;kofola-334e5d4b-scc-comp-high-autfilt-tgba-States;kofola-334e5d4b-scc-comp-high-autfilt-ba-States
automata/from_ltl/random_det_red/358.hoa;0.02; 8; 8; 8;0.06; 8; 8; 8;0.06; 8; 8; 8;0.07; 8; 8; 8;0.05; 8; 8; 8;0.06; 8; 8; 8
automata/from_ltl/random_det_red/359.hoa;0.01; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.07; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/36.hoa;0.02; 2; 2; 2;0.06; 2; 2; 2;0.07; 2; 2; 2;0.06; 2; 2; 2;0.04; 2; 2; 2;0.07; 2; 2; 2
automata/from_ltl/random_det_red/360.hoa;0.05; 14; 14; 14;0.11; 16; 15; 15;0.1; 16; 15; 15;0.09; 16; 15; 15;0.1; 14; 14; 14;0.06; 14; 14; 14
automata/from_ltl/random_det_red/361.hoa;0.03; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/362.hoa;0.04; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.04; 2; 2; 2;0.05; 2; 2; 2;0.07; 2; 2; 2
automata/from_ltl/random_det_red/363.hoa;0.02; 6; 6; 6;0.05; 6; 6; 6;0.04; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6
automata/from_ltl/random_det_red/364.hoa;0.03; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_det_red/365.hoa;0.03; 6; 6; 6;0.07; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.07; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_det_red/366.hoa;0.03; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/367.hoa;0.03; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.07; 5; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_det_red/368.hoa;0.03; 9; 9; 9;0.07; 9; 7; 7;0.05; 7; 7; 7;0.07; 7; 7; 7;0.07; 7; 7; 7;0.05; 7; 7; 7
automata/from_ltl/random_det_red/369.hoa;0.02; 8; 8; 8;0.05; 8; 8; 8;0.06; 8; 8; 8;0.06; 8; 8; 8;0.07; 8; 8; 8;0.06; 8; 8; 8
automata/from_ltl/random_det_red/37.hoa;0.02; 7; 7; 7;0.06; 7; 7; 7;0.07; 7; 7; 7;0.05; 7; 7; 7;0.05; 7; 7; 7;0.04; 7; 7; 7
automata/from_ltl/random_det_red/370.hoa;0.01; 8; 8; 8;0.05; 8; 8; 8;0.06; 8; 8; 8;0.06; 8; 8; 8;0.07; 8; 8; 8;0.07; 8; 8; 8
automata/from_ltl/random_det_red/371.hoa;0.04; 5; 5; 5;0.05; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/372.hoa;0.03; 2; 2; 2;0.07; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.07; 2; 2; 2
automata/from_ltl/random_det_red/373.hoa;0.04; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.04; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_det_red/374.hoa;0.02; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/375.hoa;0.03; 6; 6; 6;0.07; 6; 6; 6;0.07; 6; 6; 6;0.07; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6
automata/from_ltl/random_det_red/376.hoa;0.03; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/377.hoa;0.04; 5; 5; 5;0.06; 4; 4; 4;0.07; 4; 4; 4;0.07; 4; 4; 4;0.04; 4; 4; 4;0.07; 4; 4; 4
automata/from_ltl/random_det_red/378.hoa;0.03; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/379.hoa;0.03; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6;0.07; 6; 6; 6
automata/from_ltl/random_det_red/38.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.08; 4; 4; 4
automata/from_ltl/random_det_red/380.hoa;0.03; 4; 4; 4;0.08; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.08; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/381.hoa;0.04; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/382.hoa;0.04; 13; 13; 13;0.06; 13; 13; 13;0.06; 13; 13; 13;0.09; 13; 13; 13;0.08; 13; 13; 13;0.05; 13; 13; 13
automata/from_ltl/random_det_red/383.hoa;0.03; 13; 13; 13;0.06; 13; 13; 13;0.05; 13; 13; 13;0.07; 13; 13; 13;0.08; 13; 13; 13;0.04; 13; 13; 13
automata/from_ltl/random_det_red/384.hoa;0.03; 11; 11; 11;0.06; 11; 11; 11;0.08; 11; 11; 11;0.09; 11; 11; 11;0.06; 11; 11; 11;0.07; 11; 11; 11
automata/from_ltl/random_det_red/385.hoa;0.02; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_det_red/386.hoa;0.03; 4; 4; 4;0.07; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/387.hoa;0.03; 5; 5; 5;0.05; 5; 4; 4;0.05; 5; 4; 4;0.05; 5; 4; 4;0.07; 5; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/388.hoa;0.03; 5; 5; 5;0.06; 5; 5; 5;0.04; 5; 5; 5;0.05; 5; 5; 5;0.07; 5; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_det_red/389.hoa;0.03; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/39.hoa;0.04; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/390.hoa;0.03; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/391.hoa;0.04; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.07; 5; 5; 5
automata/from_ltl/random_det_red/392.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.08; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/393.hoa;0.03; 5; 5; 5;0.07; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4
automata/from_ltl/random_det_red/394.hoa;0.03; 2; 2; 2;0.03; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2;0.07; 2; 2; 2
automata/from_ltl/random_det_red/395.hoa;0.04; 5; 5; 5;0.04; 5; 5; 5;0.08; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/396.hoa;0.02; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/397.hoa;0.03; 8; 8; 8;0.06; 8; 8; 8;0.05; 8; 8; 8;0.07; 8; 8; 8;0.05; 9; 8; 8;0.08; 8; 8; 8
automata/from_ltl/random_det_red/398.hoa;0.04; 7; 7; 7;0.05; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6
automata/from_ltl/random_det_red/399.hoa;0.03; 7; 7; 7;0.06; 8; 6; 6;0.05; 8; 6; 6;0.08; 8; 6; 6;0.07; 6; 6; 6;0.07; 6; 6; 6
automata/from_ltl/random_det_red/4.hoa;0.03; 5; 5; 5;0.05; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.08; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/40.hoa;0.03; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/400.hoa;0.05; 6; 6; 6;0.07; 7; 7; 7;0.06; 7; 7; 7;0.08; 7; 7; 7;0.04; 6; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_det_red/401.hoa;0.03; 4; 4; 4;0.07; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.07; 4; 4; 4
automata/from_ltl/random_det_red/402.hoa;0.05; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_det_red/403.hoa;0.04; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_det_red/404.hoa;0.04; 3; 3; 3;0.06; 3; 3; 3;0.07; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.07; 3; 3; 3
automata/from_ltl/random_det_red/405.hoa;0.04; 2; 2; 2;0.06; 2; 2; 2;0.07; 2; 2; 2;0.05; 2; 2; 2;0.04; 2; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_det_red/406.hoa;0.02; 4; 4; 4;0.07; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/407.hoa;0.02; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/408.hoa;0.03; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/409.hoa;0.02; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_det_red/41.hoa;0.03; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.06; 2; 2; 2
automata/from_ltl/random_det_red/410.hoa;0.02; 13; 13; 13;0.06; 13; 13; 13;0.06; 13; 13; 13;0.06; 13; 13; 13;0.06; 13; 13; 13;0.06; 13; 13; 13
automata/from_ltl/random_det_red/411.hoa;0.03; 2; 2; 2;0.07; 2; 2; 2;0.04; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2
automata/from_ltl/random_det_red/412.hoa;0.02; 2; 2; 2;0.05; 2; 2; 2;0.04; 2; 2; 2;0.06; 2; 2; 2;0.06; 2; 2; 2;0.06; 2; 2; 2
automata/from_ltl/random_det_red/413.hoa;0.04; 6; 6; 6;0.04; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6
automata/from_ltl/random_det_red/414.hoa;0.04; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/415.hoa;0.05; 7; 7; 7;0.06; 7; 7; 7;0.05; 7; 7; 7;0.04; 7; 7; 7;0.05; 7; 7; 7;0.04; 7; 7; 7
automata/from_ltl/random_det_red/416.hoa;0.03; 6; 6; 6;0.08; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_det_red/417.hoa;0.03; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.07; 5; 5; 5
automata/from_ltl/random_det_red/418.hoa;0.01; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4
automata/from_ltl/random_det_red/419.hoa;0.04; 7; 7; 7;0.08; 6; 6; 6;0.07; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6;0.07; 6; 6; 6
automata/from_ltl/random_det_red/42.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.07; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/420.hoa;0.04; 6; 6; 6;0.05; 6; 6; 6;0.07; 6; 6; 6;0.04; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_det_red/421.hoa;0.03; 6; 6; 6;0.08; 6; 6; 6;0.05; 6; 6; 6;0.04; 6; 6; 6;0.06; 6; 6; 6;0.07; 6; 6; 6
automata/from_ltl/random_det_red/422.hoa;0.04; 4; 4; 4;0.03; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/423.hoa;0.04; 5; 5; 5;0.04; 5; 5; 5;0.06; 5; 5; 5;0.04; 5; 5; 5;0.06; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/424.hoa;0.02; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.07; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/425.hoa;0.04; 12; 12; 12;0.07; 12; 12; 12;0.05; 12; 12; 12;0.07; 12; 12; 12;0.05; 12; 12; 12;0.06; 12; 12; 12
automata/from_ltl/random_det_red/426.hoa;0.04; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.07; 5; 5; 5
automata/from_ltl/random_det_red/427.hoa;0.03; 7; 7; 7;0.06; 7; 7; 7;0.07; 7; 7; 7;0.04; 7; 7; 7;0.06; 7; 7; 7;0.06; 7; 7; 7
automata/from_ltl/random_det_red/428.hoa;0.05; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_det_red/429.hoa;0.02; 6; 6; 6;0.07; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6
automata/from_ltl/random_det_red/43.hoa;0.03; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_det_red/430.hoa;0.03; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.07; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_det_red/431.hoa;0.05; 6; 6; 6;0.06; 7; 7; 7;0.05; 7; 7; 7;0.06; 7; 7; 7;0.07; 6; 6; 6;0.06; 6; 6; 6
automata/from_ltl/random_det_red/432.hoa;0.05; 10; 10; 10;0.07; 10; 10; 10;0.06; 10; 10; 10;0.06; 10; 10; 10;0.05; 10; 10; 10;0.07; 10; 10; 10
automata/from_ltl/random_det_red/433.hoa;0.02; 1; 1; 1;0.07; 1; 1; 1;0.07; 1; 1; 1;0.04; 1; 1; 1;0.05; 1; 1; 1;0.05; 1; 1; 1
automata/from_ltl/random_det_red/434.hoa;0.06; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4
automata/from_ltl/random_det_red/435.hoa;0.04; 2; 2; 2;0.06; 2; 2; 2;0.06; 2; 2; 2;0.04; 2; 2; 2;0.06; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/436.hoa;0.04; 7; 7; 7;0.06; 9; 8; 8;0.07; 11; 8; 8;0.07; 11; 8; 8;0.06; 7; 7; 7;0.06; 7; 7; 7
automata/from_ltl/random_det_red/437.hoa;0.03; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/438.hoa;0.03; 5; 5; 5;0.07; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.04; 5; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_det_red/439.hoa;0.02; 7; 7; 7;0.05; 7; 7; 7;0.06; 7; 7; 7;0.06; 7; 7; 7;0.06; 7; 7; 7;0.05; 7; 7; 7
automata/from_ltl/random_det_red/44.hoa;0.03; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/440.hoa;0.02; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.07; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/441.hoa;0.04; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/442.hoa;0.03; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.08; 5; 5; 5;0.06; 5; 5; 5;0.07; 5; 5; 5
automata/from_ltl/random_det_red/443.hoa;0.03; 5; 5; 5;0.06; 5; 5; 5;0.03; 5; 5; 5;0.04; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_det_red/444.hoa;0.03; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/445.hoa;0.02; 7; 7; 7;0.06; 7; 7; 7;0.04; 7; 7; 7;0.05; 7; 7; 7;0.06; 7; 7; 7;0.05; 7; 7; 7
automata/from_ltl/random_det_red/446.hoa;0.04; 3; 3; 3;0.05; 3; 3; 3;0.03; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/447.hoa;0.04; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/448.hoa;0.04; 4; 4; 4;0.05; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/449.hoa;0.03; 5; 5; 5;0.04; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_det_red/45.hoa;0.03; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.07; 3; 3; 3
automata/from_ltl/random_det_red/450.hoa;0.03; 10; 10; 10;0.05; 10; 10; 10;0.08; 10; 10; 10;0.07; 10; 10; 10;0.06; 10; 10; 10;0.04; 10; 10; 10
automata/from_ltl/random_det_red/451.hoa;0.02; 10; 10; 10;0.05; 10; 10; 10;0.07; 10; 10; 10;0.06; 10; 10; 10;0.06; 10; 10; 10;0.07; 10; 10; 10
automata/from_ltl/random_det_red/452.hoa;0.02; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/453.hoa;0.02; 5; 5; 5;0.07; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.07; 5; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_det_red/454.hoa;0.04; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.04; 5; 5; 5;0.07; 5; 5; 5
automata/from_ltl/random_det_red/455.hoa;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4;0.07; 4; 4; 4
automata/from_ltl/random_det_red/456.hoa;0.03; 5; 5; 5;0.06; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/457.hoa;0.03; 6; 6; 6;0.07; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_det_red/458.hoa;0.04; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/459.hoa;0.03; 2; 2; 2;0.04; 2; 2; 2;0.06; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2;0.07; 2; 2; 2
automata/from_ltl/random_det_red/46.hoa;0.03; 6; 6; 6;0.07; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.07; 5; 5; 5
automata/from_ltl/random_det_red/460.hoa;0.03; 2; 2; 2;0.05; 2; 2; 2;0.07; 2; 2; 2;0.06; 2; 2; 2;0.06; 2; 2; 2;0.06; 2; 2; 2
automata/from_ltl/random_det_red/461.hoa;0.04; 4; 4; 4;0.05; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3;0.07; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/462.hoa;0.03; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.03; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/463.hoa;0.03; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/464.hoa;0.03; 2; 2; 2;0.04; 2; 2; 2;0.07; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2
automata/from_ltl/random_det_red/465.hoa;0.03; 10; 10; 10;0.08; 10; 10; 10;0.05; 10; 10; 10;0.06; 10; 10; 10;0.05; 10; 10; 10;0.06; 10; 10; 10
automata/from_ltl/random_det_red/466.hoa;0.02; 9; 9; 9;0.06; 9; 9; 9;0.06; 9; 9; 9;0.08; 9; 9; 9;0.05; 9; 9; 9;0.05; 9; 9; 9
automata/from_ltl/random_det_red/467.hoa;0.03; 12; 12; 12;0.08; 12; 12; 12;0.06; 12; 12; 12;0.07; 12; 12; 12;0.05; 12; 12; 12;0.06; 12; 12; 12
automata/from_ltl/random_det_red/468.hoa;0.04; 2; 2; 2;0.05; 2; 2; 2;0.04; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2;0.07; 2; 2; 2
automata/from_ltl/random_det_red/469.hoa;0.04; 9; 9; 9;0.07; 9; 9; 9;0.05; 9; 9; 9;0.07; 9; 9; 9;0.06; 9; 9; 9;0.07; 9; 9; 9
automata/from_ltl/random_det_red/47.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/470.hoa;0.04; 2; 2; 2;0.06; 2; 2; 2;0.06; 2; 2; 2;0.07; 2; 2; 2;0.07; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/471.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/472.hoa;0.03; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/473.hoa;0.05; 9; 9; 9;0.08; 9; 9; 9;0.05; 9; 9; 9;0.08; 9; 9; 9;0.06; 9; 9; 9;0.06; 9; 9; 9
automata/from_ltl/random_det_red/474.hoa;0.04; 7; 7; 7;0.05; 7; 7; 7;0.05; 7; 7; 7;0.06; 7; 7; 7;0.05; 7; 7; 7;0.06; 7; 7; 7
automata/from_ltl/random_det_red/475.hoa;0.04; 18; 18; 18;0.11; 18; 18; 18;0.06; 18; 18; 18;0.05; 18; 18; 18;0.04; 18; 18; 18;0.07; 18; 18; 18
automata/from_ltl/random_det_red/476.hoa;0.03; 2; 2; 2;0.04; 2; 2; 2;0.04; 2; 2; 2;0.07; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2
automata/from_ltl/random_det_red/477.hoa;0.03; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/478.hoa;0.04; 8; 8; 8;0.06; 8; 8; 8;0.05; 8; 8; 8;0.07; 8; 8; 8;0.05; 8; 8; 8;0.05; 8; 8; 8
automata/from_ltl/random_det_red/479.hoa;0.05; 19; 19; 19;0.07; 19; 19; 19;0.06; 19; 19; 19;0.06; 19; 19; 19;0.07; 20; 19; 19;0.08; 19; 19; 19
automata/from_ltl/random_det_red/48.hoa;0.03; 7; 7; 7;0.07; 7; 7; 7;0.07; 7; 7; 7;0.07; 7; 7; 7;0.05; 7; 7; 7;0.05; 7; 7; 7
