name;ranker-iw-prune-runtime;ranker-iw-prune-version;ranker-iw-prune-Ranker-finished;ranker-iw-prune-nopost-States;ranker-iw-prune-nopost-Transitions;ranker-iw-prune-States;ranker-iw-prune-Transitions;ranker-iw-prune-Generated-transitions-to-tight;ranker-iw-prune-States-before-complementation;ranker-iw-prune-Engine;ranker-iw-prune-Time;ranker-iw-prune-Waiting-part;ranker-iw-prune-Rank-bound;ranker-iw-prune-Start-of-tight-part;ranker-iw-prune-Simulations;ranker-iw-prune-Tight-part-construction;ranker-iw-prune-Rest;ranker-iw-prune-autfilt-States;ranker-iw-orig-runtime;ranker-iw-orig-version;ranker-iw-orig-Ranker-finished;ranker-iw-orig-nopost-States;ranker-iw-orig-nopost-Transitions;ranker-iw-orig-States;ranker-iw-orig-Transitions;ranker-iw-orig-Generated-transitions-to-tight;ranker-iw-orig-States-before-complementation;ranker-iw-orig-Engine;ranker-iw-orig-Time;ranker-iw-orig-Waiting-part;ranker-iw-orig-Rank-bound;ranker-iw-orig-Start-of-tight-part;ranker-iw-orig-Simulations;ranker-iw-orig-Tight-part-construction;ranker-iw-orig-Rest;ranker-iw-orig-autfilt-States;ranker-sd-ncsb-lazy-runtime;ranker-sd-ncsb-lazy-version;ranker-sd-ncsb-lazy-Ranker-finished;ranker-sd-ncsb-lazy-nopost-States;ranker-sd-ncsb-lazy-nopost-Transitions;ranker-sd-ncsb-lazy-States;ranker-sd-ncsb-lazy-Transitions;ranker-sd-ncsb-lazy-Generated-transitions-to-tight;ranker-sd-ncsb-lazy-States-before-complementation;ranker-sd-ncsb-lazy-Engine;ranker-sd-ncsb-lazy-Time;ranker-sd-ncsb-lazy-Waiting-part;ranker-sd-ncsb-lazy-Rank-bound;ranker-sd-ncsb-lazy-Start-of-tight-part;ranker-sd-ncsb-lazy-Simulations;ranker-sd-ncsb-lazy-Tight-part-construction;ranker-sd-ncsb-lazy-Rest;ranker-sd-ncsb-lazy-autfilt-States;ranker-sd-ncsb-maxrank-runtime;ranker-sd-ncsb-maxrank-version;ranker-sd-ncsb-maxrank-Ranker-finished;ranker-sd-ncsb-maxrank-nopost-States;ranker-sd-ncsb-maxrank-nopost-Transitions;ranker-sd-ncsb-maxrank-States;ranker-sd-ncsb-maxrank-Transitions;ranker-sd-ncsb-maxrank-Generated-transitions-to-tight;ranker-sd-ncsb-maxrank-States-before-complementation;ranker-sd-ncsb-maxrank-Engine;ranker-sd-ncsb-maxrank-Time;ranker-sd-ncsb-maxrank-Waiting-part;ranker-sd-ncsb-maxrank-Rank-bound;ranker-sd-ncsb-maxrank-Start-of-tight-part;ranker-sd-ncsb-maxrank-Simulations;ranker-sd-ncsb-maxrank-Tight-part-construction;ranker-sd-ncsb-maxrank-Rest;ranker-sd-ncsb-maxrank-autfilt-States
automata/from_ltl/literature_det_red/121.hoa;0.02; c2e94f; 1; 6; 48; 6; 48; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.04; c2e94f; 1; 6; 48; 6; 48; 0; 5; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.03; c2e94f; 1; 6; 48; 6; 48; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.03; c2e94f; 1; 6; 48; 6; 48; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5
automata/from_ltl/literature_det_red/122.hoa;0.03; c2e94f; 1; 4; 24; 5; 40; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; c2e94f; 1; 4; 24; 5; 40; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; c2e94f; 1; 4; 24; 5; 40; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; c2e94f; 1; 4; 24; 5; 40; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4
automata/from_ltl/literature_det_red/123.hoa;0.04; c2e94f; 1; 4; 42; 6; 100; 0; 2; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.04; c2e94f; 1; 4; 42; 6; 100; 0; 2; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.03; c2e94f; 1; 4; 39; 6; 97; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.03; c2e94f; 1; 4; 42; 6; 100; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5
automata/from_ltl/literature_det_red/124.hoa;0.04; c2e94f; 1; 2; 5; 3; 8; 0; 1; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.03; c2e94f; 1; 2; 5; 3; 8; 0; 1; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.03; c2e94f; 1; 2; 4; 3; 7; 0; 1; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.03; c2e94f; 1; 2; 5; 3; 8; 0; 1; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2
automata/from_ltl/literature_det_red/125.hoa;0.04; c2e94f; 1; 5; 80; 5; 80; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4;0.03; c2e94f; 1; 5; 80; 5; 80; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4;0.04; c2e94f; 1; 5; 80; 5; 80; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4;0.03; c2e94f; 1; 5; 80; 5; 80; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4
automata/from_ltl/literature_det_red/126.hoa;0.04; c2e94f; 1; 3; 18; 4; 32; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 3; 18; 4; 32; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 3; 18; 4; 32; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.01; c2e94f; 1; 3; 18; 4; 32; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3
automata/from_ltl/literature_det_red/127.hoa;0.02; c2e94f; 1; 3; 18; 4; 32; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 3; 18; 4; 32; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 3; 18; 4; 32; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 3; 18; 4; 32; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3
automata/from_ltl/literature_det_red/128.hoa;0.03; c2e94f; 1; 3; 12; 3; 12; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.03; c2e94f; 1; 3; 12; 3; 12; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.02; c2e94f; 1; 3; 12; 3; 12; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.02; c2e94f; 1; 3; 12; 3; 12; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2
automata/from_ltl/literature_det_red/129.hoa;0.03; c2e94f; 1; 3; 12; 3; 12; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.02; c2e94f; 1; 3; 12; 3; 12; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.02; c2e94f; 1; 3; 12; 3; 12; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.02; c2e94f; 1; 3; 12; 3; 12; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3
automata/from_ltl/literature_det_red/13.hoa;0.03; c2e94f; 1; 8; 64; 8; 64; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.03; c2e94f; 1; 8; 64; 8; 64; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.03; c2e94f; 1; 8; 64; 8; 64; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.04; c2e94f; 1; 8; 64; 8; 64; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7
automata/from_ltl/literature_det_red/130.hoa;0.04; c2e94f; 1; 6; 55; 7; 67; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6;0.04; c2e94f; 1; 6; 55; 7; 67; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6;0.03; c2e94f; 1; 6; 47; 7; 59; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6;0.03; c2e94f; 1; 6; 55; 7; 67; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6
automata/from_ltl/literature_det_red/131.hoa;0.03; c2e94f; 1; 10; 95; 11; 111; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 87.50%; 10;0.05; c2e94f; 1; 10; 95; 11; 111; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 7.69%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 92.31%; 10;0.03; c2e94f; 1; 10; 75; 11; 91; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 9.09%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 90.91%; 10;0.04; c2e94f; 1; 10; 95; 11; 111; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 11.11%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 88.89%; 10
automata/from_ltl/literature_det_red/132.hoa;0.02; c2e94f; 1; 4; 37; 5; 56; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.04; c2e94f; 1; 4; 37; 5; 56; 0; 2; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4;0.03; c2e94f; 1; 4; 32; 5; 51; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; c2e94f; 1; 4; 37; 5; 56; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4
automata/from_ltl/literature_det_red/133.hoa;0.03; c2e94f; 1; 4; 11; 5; 14; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.02; c2e94f; 1; 4; 11; 5; 14; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 4; 8; 5; 11; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; c2e94f; 1; 4; 11; 5; 14; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3
automata/from_ltl/literature_det_red/134.hoa;0.03; c2e94f; 1; 9; 32; 10; 48; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 87.50%; 9;0.03; c2e94f; 1; 9; 32; 10; 48; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.04; c2e94f; 1; 9; 28; 10; 44; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.02; c2e94f; 1; 9; 32; 10; 48; 0; 5; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 9
automata/from_ltl/literature_det_red/135.hoa;0.22; c2e94f; 1; 49; 576; 50; 1072; 272; 9; Ranker; 0.20; 0.00 0.00%; 0.08 41.41%; 0.04 21.72%; 0.00 0.00%; 0.01 4.55%; 0.06 32.32%; 33;0.24; c2e94f; 1; 49; 576; 50; 1072; 272; 9; Ranker; 0.19; 0.00 0.00%; 0.08 41.24%; 0.04 22.16%; 0.00 0.00%; 0.01 4.64%; 0.06 31.96%; 33;0.23; c2e94f; 1; 49; 576; 50; 1072; 272; 9; Ranker; 0.19; 0.00 0.00%; 0.08 41.24%; 0.04 22.16%; 0.00 0.00%; 0.01 4.64%; 0.06 31.96%; 33;0.24; c2e94f; 1; 49; 576; 50; 1072; 272; 9; Ranker; 0.19; 0.00 0.00%; 0.08 41.03%; 0.04 22.05%; 0.00 0.00%; 0.01 4.62%; 0.06 32.31%; 33
automata/from_ltl/literature_det_red/136.hoa;0.04; c2e94f; 1; 3; 15; 4; 20; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.02; c2e94f; 1; 3; 15; 4; 20; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 3; 12; 4; 17; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.02; c2e94f; 1; 3; 15; 4; 20; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3
automata/from_ltl/literature_det_red/137.hoa;14.01; c2e94f; 1; 68; 22545; 69; 25115; 0; 36; Ranker; 2.30; 0.00 0.00%; 0.22 9.62%; 0.00 0.04%; 0.00 0.00%; 0.00 0.00%; 2.08 90.34%; 51;13.85; c2e94f; 1; 68; 22545; 69; 25115; 0; 36; Ranker; 2.24; 0.00 0.00%; 0.23 10.19%; 0.00 0.04%; 0.00 0.00%; 0.00 0.00%; 2.01 89.76%; 51;13.55; c2e94f; 1; 68; 16667; 69; 19237; 0; 36; Ranker; 1.93; 0.00 0.00%; 0.22 11.47%; 0.00 0.05%; 0.00 0.00%; 0.00 0.00%; 1.71 88.48%; 51;13.42; c2e94f; 1; 68; 22545; 69; 25115; 0; 36; Ranker; 1.75; 0.00 0.00%; 0.22 12.61%; 0.00 0.06%; 0.00 0.00%; 0.00 0.00%; 1.53 87.33%; 51
automata/from_ltl/literature_det_red/138.hoa;0.04; c2e94f; 1; 4; 64; 4; 64; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; c2e94f; 1; 4; 64; 4; 64; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4;0.04; c2e94f; 1; 4; 64; 4; 64; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4;0.03; c2e94f; 1; 4; 64; 4; 64; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4
automata/from_ltl/literature_det_red/139.hoa;0.05; c2e94f; 1; 9; 120; 10; 172; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.00 10.53%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 89.47%; 9;0.04; c2e94f; 1; 9; 120; 10; 172; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.00 11.76%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 88.24%; 9;0.05; c2e94f; 1; 9; 110; 10; 162; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 6.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 93.33%; 9;0.04; c2e94f; 1; 9; 120; 10; 172; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 7.69%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 92.31%; 9
automata/from_ltl/literature_det_red/14.hoa;0.04; c2e94f; 1; 7; 56; 7; 56; 0; 7; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6;0.02; c2e94f; 1; 7; 56; 7; 56; 0; 7; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6;0.03; c2e94f; 1; 7; 56; 7; 56; 0; 7; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6;0.04; c2e94f; 1; 7; 56; 7; 56; 0; 7; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6
automata/from_ltl/literature_det_red/140.hoa;0.02; c2e94f; 1; 6; 48; 7; 64; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6;0.04; c2e94f; 1; 6; 48; 7; 64; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6;0.04; c2e94f; 1; 6; 42; 7; 58; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6;0.04; c2e94f; 1; 6; 48; 7; 64; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6
automata/from_ltl/literature_det_red/141.hoa;0.03; c2e94f; 1; 3; 12; 3; 12; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.02; c2e94f; 1; 3; 12; 3; 12; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.02; c2e94f; 1; 3; 12; 3; 12; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 3; 12; 3; 12; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3
automata/from_ltl/literature_det_red/142.hoa;0.02; c2e94f; 1; 3; 12; 3; 12; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 3; 12; 3; 12; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 3; 12; 3; 12; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 3; 12; 3; 12; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3
automata/from_ltl/literature_det_red/143.hoa;0.03; c2e94f; 1; 3; 48; 3; 48; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 3; 48; 3; 48; 0; 2; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 3;0.04; c2e94f; 1; 3; 48; 3; 48; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.02; c2e94f; 1; 3; 48; 3; 48; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3
automata/from_ltl/literature_det_red/144.hoa;0.03; c2e94f; 1; 4; 18; 5; 24; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.02; c2e94f; 1; 4; 18; 5; 24; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; c2e94f; 1; 4; 17; 5; 23; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.02; c2e94f; 1; 4; 18; 5; 24; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4
automata/from_ltl/literature_det_red/145.hoa;0.03; c2e94f; 1; 4; 16; 4; 16; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; c2e94f; 1; 4; 16; 4; 16; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; c2e94f; 1; 4; 16; 4; 16; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.04; c2e94f; 1; 4; 16; 4; 16; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4
automata/from_ltl/literature_det_red/146.hoa;0.03; c2e94f; 1; 13; 26; 13; 26; 0; 12; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 13;0.04; c2e94f; 1; 13; 26; 13; 26; 0; 12; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 13;0.03; c2e94f; 1; 13; 26; 13; 26; 0; 12; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 13;0.03; c2e94f; 1; 13; 26; 13; 26; 0; 12; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 13
