name;ranker-iw-prune-runtime;ranker-iw-prune-version;ranker-iw-prune-Ranker-finished;ranker-iw-prune-nopost-States;ranker-iw-prune-nopost-Transitions;ranker-iw-prune-States;ranker-iw-prune-Transitions;ranker-iw-prune-Generated-transitions-to-tight;ranker-iw-prune-States-before-complementation;ranker-iw-prune-Engine;ranker-iw-prune-Time;ranker-iw-prune-Waiting-part;ranker-iw-prune-Rank-bound;ranker-iw-prune-Start-of-tight-part;ranker-iw-prune-Simulations;ranker-iw-prune-Tight-part-construction;ranker-iw-prune-Rest;ranker-iw-prune-autfilt-States;ranker-iw-orig-runtime;ranker-iw-orig-version;ranker-iw-orig-Ranker-finished;ranker-iw-orig-nopost-States;ranker-iw-orig-nopost-Transitions;ranker-iw-orig-States;ranker-iw-orig-Transitions;ranker-iw-orig-Generated-transitions-to-tight;ranker-iw-orig-States-before-complementation;ranker-iw-orig-Engine;ranker-iw-orig-Time;ranker-iw-orig-Waiting-part;ranker-iw-orig-Rank-bound;ranker-iw-orig-Start-of-tight-part;ranker-iw-orig-Simulations;ranker-iw-orig-Tight-part-construction;ranker-iw-orig-Rest;ranker-iw-orig-autfilt-States;ranker-sd-ncsb-lazy-runtime;ranker-sd-ncsb-lazy-version;ranker-sd-ncsb-lazy-Ranker-finished;ranker-sd-ncsb-lazy-nopost-States;ranker-sd-ncsb-lazy-nopost-Transitions;ranker-sd-ncsb-lazy-States;ranker-sd-ncsb-lazy-Transitions;ranker-sd-ncsb-lazy-Generated-transitions-to-tight;ranker-sd-ncsb-lazy-States-before-complementation;ranker-sd-ncsb-lazy-Engine;ranker-sd-ncsb-lazy-Time;ranker-sd-ncsb-lazy-Waiting-part;ranker-sd-ncsb-lazy-Rank-bound;ranker-sd-ncsb-lazy-Start-of-tight-part;ranker-sd-ncsb-lazy-Simulations;ranker-sd-ncsb-lazy-Tight-part-construction;ranker-sd-ncsb-lazy-Rest;ranker-sd-ncsb-lazy-autfilt-States;ranker-sd-ncsb-maxrank-runtime;ranker-sd-ncsb-maxrank-version;ranker-sd-ncsb-maxrank-Ranker-finished;ranker-sd-ncsb-maxrank-nopost-States;ranker-sd-ncsb-maxrank-nopost-Transitions;ranker-sd-ncsb-maxrank-States;ranker-sd-ncsb-maxrank-Transitions;ranker-sd-ncsb-maxrank-Generated-transitions-to-tight;ranker-sd-ncsb-maxrank-States-before-complementation;ranker-sd-ncsb-maxrank-Engine;ranker-sd-ncsb-maxrank-Time;ranker-sd-ncsb-maxrank-Waiting-part;ranker-sd-ncsb-maxrank-Rank-bound;ranker-sd-ncsb-maxrank-Start-of-tight-part;ranker-sd-ncsb-maxrank-Simulations;ranker-sd-ncsb-maxrank-Tight-part-construction;ranker-sd-ncsb-maxrank-Rest;ranker-sd-ncsb-maxrank-autfilt-States
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c_Iteration3_B.ba.hoa;0.03; c2e94f; 1; 7; 89; 9; 165; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 8.33%; 0.00 8.33%; 0.00 0.00%; 0.00 0.00%; 0.01 83.33%; 6;0.05; c2e94f; 1; 7; 89; 9; 165; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 8.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 91.67%; 6;0.04; c2e94f; 1; 7; 82; 9; 158; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 9.09%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 90.91%; 8;0.04; c2e94f; 1; 7; 89; 9; 165; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 6
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c_Iteration4_A.ba.hoa;0.03; c2e94f; 1; 9; 90; 10; 160; 0; 10; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.05; c2e94f; 1; 9; 90; 10; 160; 0; 10; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.04; c2e94f; 1; 9; 90; 10; 160; 0; 10; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.03; c2e94f; 1; 9; 90; 10; 160; 0; 10; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c_Iteration4_B.ba.hoa;0.05; c2e94f; 1; 4; 69; 6; 126; 0; 2; Ranker; 0.01; 0.00 0.00%; 0.00 9.09%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 90.91%; 5;0.04; c2e94f; 1; 4; 69; 6; 126; 0; 2; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.03; c2e94f; 1; 4; 62; 6; 119; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.04; c2e94f; 1; 4; 69; 6; 126; 0; 2; Ranker; 0.01; 0.00 0.00%; 0.00 11.11%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 88.89%; 5
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-cousot9_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0.03; c2e94f; 1; 11; 47; 13; 108; 4; 9; Ranker; 0.01; 0.00 0.00%; 0.01 50.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 50.00%; 12;0.04; c2e94f; 1; 11; 47; 13; 108; 4; 9; Ranker; 0.01; 0.00 0.00%; 0.00 40.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 60.00%; 12;0.05; c2e94f; 1; 11; 47; 13; 108; 4; 9; Ranker; 0.01; 0.00 0.00%; 0.00 33.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 66.67%; 12;0.04; c2e94f; 1; 11; 47; 13; 108; 4; 9; Ranker; 0.01; 0.00 0.00%; 0.01 46.15%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 53.85%; 12
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-cousot9_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0.03; c2e94f; 1; 25; 153; 27; 253; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.00 18.75%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 81.25%; 11;0.05; c2e94f; 1; 25; 153; 27; 253; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.00 17.65%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 82.35%; 11;0.04; c2e94f; 1; 32; 177; 34; 302; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 23.08%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 76.92%; 15;0.04; c2e94f; 1; 25; 153; 27; 253; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 75.00%; 11
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-loops_true-termination_false-no-overflow.c_Iteration2_A.ba.hoa;0.04; c2e94f; 1; 9; 90; 10; 160; 0; 10; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 9;0.05; c2e94f; 1; 9; 90; 10; 160; 0; 10; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.04; c2e94f; 1; 9; 90; 10; 160; 0; 10; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.04; c2e94f; 1; 9; 90; 10; 160; 0; 10; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-loops_true-termination_false-no-overflow.c_Iteration2_B.ba.hoa;0.05; c2e94f; 1; 9; 106; 11; 194; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 9.09%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 90.91%; 8;0.04; c2e94f; 1; 9; 106; 11; 194; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 8;0.04; c2e94f; 1; 9; 112; 11; 200; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 7.69%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 92.31%; 9;0.05; c2e94f; 1; 9; 106; 11; 194; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 80.00%; 8
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0.05; c2e94f; 1; 11; 132; 12; 192; 0; 10; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 11;0.04; c2e94f; 1; 11; 132; 12; 192; 0; 10; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 11;0.05; c2e94f; 1; 11; 132; 12; 192; 0; 10; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 11;0.05; c2e94f; 1; 11; 132; 12; 192; 0; 10; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 11
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0.12; c2e94f; 1; 45; 688; 47; 915; 0; 6; Ranker; 0.07; 0.00 0.00%; 0.01 15.71%; 0.00 7.14%; 0.00 0.00%; 0.00 0.00%; 0.05 77.14%; 34;0.1; c2e94f; 1; 45; 688; 47; 915; 0; 6; Ranker; 0.07; 0.00 0.00%; 0.01 16.42%; 0.00 7.46%; 0.00 0.00%; 0.00 0.00%; 0.05 76.12%; 34;0.1; c2e94f; 1; 50; 768; 52; 1016; 0; 6; Ranker; 0.05; 0.00 0.00%; 0.01 22.45%; 0.00 10.20%; 0.00 0.00%; 0.00 0.00%; 0.03 67.35%; 35;0.08; c2e94f; 1; 45; 688; 47; 915; 0; 6; Ranker; 0.04; 0.00 0.00%; 0.01 30.56%; 0.00 13.89%; 0.00 0.00%; 0.00 0.00%; 0.02 55.56%; 34
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0.04; c2e94f; 1; 25; 247; 27; 434; 2; 22; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 83.33%; 17;0.05; c2e94f; 1; 25; 247; 27; 434; 2; 22; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 17;0.05; c2e94f; 1; 25; 247; 27; 434; 2; 22; Ranker; 0.02; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 83.33%; 17;0.05; c2e94f; 1; 25; 247; 27; 434; 2; 22; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 17
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination_true-no-overflow.c_Iteration3_B.ba.hoa;0.05; c2e94f; 1; 8; 121; 10; 187; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 7.14%; 0.00 7.14%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 7;0.04; c2e94f; 1; 8; 121; 10; 187; 0; 3; Ranker; 0.02; 0.00 0.00%; 0.00 5.88%; 0.00 5.88%; 0.00 0.00%; 0.00 0.00%; 0.02 88.24%; 7;0.04; c2e94f; 1; 8; 124; 10; 190; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.01 71.43%; 9;0.03; c2e94f; 1; 8; 121; 10; 187; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 15.38%; 0.00 7.69%; 0.00 0.00%; 0.00 0.00%; 0.01 76.92%; 7
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination_true-no-overflow.c_Iteration4_A.ba.hoa;0.07; c2e94f; 1; 51; 358; 53; 854; 6; 36; Ranker; 0.02; 0.00 0.00%; 0.00 16.67%; 0.00 4.17%; 0.00 0.00%; 0.00 0.00%; 0.02 79.17%; 28;0.07; c2e94f; 1; 51; 358; 53; 854; 6; 36; Ranker; 0.03; 0.00 0.00%; 0.00 14.29%; 0.00 3.57%; 0.00 0.00%; 0.00 0.00%; 0.02 82.14%; 28;0.07; c2e94f; 1; 51; 358; 53; 854; 6; 36; Ranker; 0.03; 0.00 0.00%; 0.00 16.00%; 0.00 4.00%; 0.00 0.00%; 0.00 0.00%; 0.02 80.00%; 28;0.07; c2e94f; 1; 51; 358; 53; 854; 6; 36; Ranker; 0.02; 0.00 0.00%; 0.00 17.39%; 0.00 4.35%; 0.00 0.00%; 0.00 0.00%; 0.02 78.26%; 28
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination_true-no-overflow.c_Iteration4_B.ba.hoa;0.04; c2e94f; 1; 8; 121; 10; 187; 0; 3; Ranker; 0.02; 0.00 0.00%; 0.00 11.11%; 0.00 5.56%; 0.00 0.00%; 0.00 0.00%; 0.01 83.33%; 7;0.05; c2e94f; 1; 8; 121; 10; 187; 0; 3; Ranker; 0.02; 0.00 0.00%; 0.00 11.76%; 0.00 5.88%; 0.00 0.00%; 0.00 0.00%; 0.01 82.35%; 7;0.04; c2e94f; 1; 8; 127; 10; 193; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 9.09%; 0.00 9.09%; 0.00 0.00%; 0.00 0.00%; 0.01 81.82%; 9;0.03; c2e94f; 1; 8; 121; 10; 187; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.01 71.43%; 7
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination_true-no-overflow.c_Iteration5_A.ba.hoa;0.25; c2e94f; 1; 109; 663; 111; 1804; 28; 67; Ranker; 0.05; 0.00 0.00%; 0.01 20.83%; 0.00 4.17%; 0.00 0.00%; 0.00 4.17%; 0.03 70.83%; 57;0.23; c2e94f; 1; 109; 663; 111; 1804; 28; 67; Ranker; 0.05; 0.00 0.00%; 0.01 18.00%; 0.00 4.00%; 0.00 0.00%; 0.00 4.00%; 0.04 74.00%; 57;0.25; c2e94f; 1; 109; 663; 111; 1804; 28; 67; Ranker; 0.05; 0.00 0.00%; 0.01 18.00%; 0.00 4.00%; 0.00 0.00%; 0.00 4.00%; 0.04 74.00%; 57;0.25; c2e94f; 1; 109; 663; 111; 1804; 28; 67; Ranker; 0.05; 0.00 0.00%; 0.01 19.15%; 0.00 4.26%; 0.00 0.00%; 0.00 4.26%; 0.03 72.34%; 57
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination_true-no-overflow.c_Iteration5_B.ba.hoa;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-speedpldi2_true-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0.04; c2e94f; 1; 10; 60; 11; 88; 0; 12; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 10;0.03; c2e94f; 1; 10; 60; 11; 88; 0; 12; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 10;0.04; c2e94f; 1; 10; 60; 11; 88; 0; 12; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 10;0.04; c2e94f; 1; 10; 60; 11; 88; 0; 12; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 10
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-speedpldi2_true-termination_true-no-overflow.c_Iteration3_B.ba.hoa;0.04; c2e94f; 1; 11; 66; 12; 96; 0; 9; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.02; c2e94f; 1; 17; 102; 18; 144; 0; 9; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.04; c2e94f; 1; 11; 66; 12; 96; 0; 9; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.03; c2e94f; 1; 11; 66; 12; 96; 0; 9; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-speedpldi3_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0.05; c2e94f; 1; 12; 60; 14; 115; 3; 10; Ranker; 0.02; 0.00 0.00%; 0.00 26.32%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 73.68%; 13;0.03; c2e94f; 1; 12; 60; 14; 115; 3; 10; Ranker; 0.02; 0.00 0.00%; 0.01 33.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 66.67%; 13;0.06; c2e94f; 1; 12; 60; 14; 115; 3; 10; Ranker; 0.02; 0.00 0.00%; 0.01 35.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 64.71%; 13;0.05; c2e94f; 1; 12; 60; 14; 115; 3; 10; Ranker; 0.02; 0.00 0.00%; 0.01 37.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 62.50%; 13
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-speedpldi3_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0.06; c2e94f; 1; 25; 190; 27; 265; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.00 15.79%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 84.21%; 12;0.05; c2e94f; 1; 25; 190; 27; 265; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.00 11.11%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 88.89%; 12;0.03; c2e94f; 1; 32; 221; 34; 314; 0; 6; Ranker; 0.02; 0.00 0.00%; 0.00 17.65%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 82.35%; 16;0.04; c2e94f; 1; 25; 190; 27; 265; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 23.08%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 76.92%; 12
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-speedpldi4_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0.05; c2e94f; 1; 15; 79; 17; 140; 4; 11; Ranker; 0.02; 0.00 0.00%; 0.01 36.84%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 63.16%; 16;0.04; c2e94f; 1; 15; 79; 17; 140; 4; 11; Ranker; 0.02; 0.00 0.00%; 0.01 42.86%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 57.14%; 16;0.05; c2e94f; 1; 15; 79; 17; 140; 4; 11; Ranker; 0.02; 0.00 0.00%; 0.01 47.37%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 52.63%; 16;0.05; c2e94f; 1; 15; 79; 17; 140; 4; 11; Ranker; 0.02; 0.00 0.00%; 0.01 47.37%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 52.63%; 16
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-speedpldi4_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0.06; c2e94f; 1; 21; 140; 23; 208; 0; 6; Ranker; 0.02; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 83.33%; 16;0.05; c2e94f; 1; 21; 140; 23; 208; 0; 6; Ranker; 0.02; 0.00 0.00%; 0.00 23.53%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 76.47%; 16;0.04; c2e94f; 1; 23; 157; 25; 229; 0; 7; Ranker; 0.01; 0.00 0.00%; 0.00 26.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 73.33%; 15;0.04; c2e94f; 1; 21; 140; 23; 208; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 27.27%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 72.73%; 16
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-while2_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0.03; c2e94f; 1; 7; 49; 8; 64; 0; 6; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 7;0.03; c2e94f; 1; 7; 49; 8; 64; 0; 6; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 7;0.03; c2e94f; 1; 7; 49; 8; 64; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.03; c2e94f; 1; 7; 49; 8; 64; 0; 6; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 7
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-while2_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0.07; c2e94f; 1; 45; 403; 47; 479; 0; 6; Ranker; 0.04; 0.00 0.00%; 0.01 17.07%; 0.00 2.44%; 0.00 0.00%; 0.00 0.00%; 0.03 80.49%; 34;0.09; c2e94f; 1; 45; 403; 47; 479; 0; 6; Ranker; 0.04; 0.00 0.00%; 0.01 13.95%; 0.00 2.33%; 0.00 0.00%; 0.00 0.00%; 0.04 83.72%; 34;0.07; c2e94f; 1; 49; 439; 51; 519; 0; 6; Ranker; 0.03; 0.00 0.00%; 0.01 26.67%; 0.00 3.33%; 0.00 0.00%; 0.00 0.00%; 0.02 70.00%; 36;0.06; c2e94f; 1; 45; 403; 47; 479; 0; 6; Ranker; 0.02; 0.00 0.00%; 0.01 30.00%; 0.00 5.00%; 0.00 0.00%; 0.00 0.00%; 0.01 65.00%; 34
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-while2_true-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0.03; c2e94f; 1; 9; 63; 10; 80; 0; 10; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.05; c2e94f; 1; 9; 63; 10; 80; 0; 10; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.05; c2e94f; 1; 9; 63; 10; 80; 0; 10; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.04; c2e94f; 1; 9; 63; 10; 80; 0; 10; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-while2_true-termination_true-no-overflow.c_Iteration3_B.ba.hoa;0.04; c2e94f; 1; 8; 66; 10; 92; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.04; c2e94f; 1; 8; 66; 10; 92; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 9.09%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 90.91%; 7;0.04; c2e94f; 1; 8; 69; 10; 95; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 9;0.04; c2e94f; 1; 8; 66; 10; 92; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 87.50%; 7
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-wise_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0.06; c2e94f; 1; 12; 60; 14; 115; 3; 10; Ranker; 0.01; 0.00 0.00%; 0.01 42.86%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 57.14%; 13;0.05; c2e94f; 1; 12; 60; 14; 115; 3; 10; Ranker; 0.01; 0.00 0.00%; 0.01 40.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 60.00%; 13;0.04; c2e94f; 1; 12; 60; 14; 115; 3; 10; Ranker; 0.02; 0.00 0.00%; 0.01 43.75%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 56.25%; 13;0.05; c2e94f; 1; 12; 60; 14; 115; 3; 10; Ranker; 0.02; 0.00 0.00%; 0.01 31.58%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 68.42%; 13
